"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
10320,"Alentejo","Beja","Odemira","São Teotónio","37.3508333333333",-8.3625,"agriculture",2014-03-08,16:31:00,2014-03-08,2014-03-08,0,0,1,0,0.238,15.9,19.7,25.1,54
10321,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Rebordainhos e Pombares","41.3619444444444",-6.3575,"fire",2014-03-08,16:49:00,2014-03-08,2014-03-08,0,1,0,1,22.8,11.4,18.2,5.4,21.6
10322,"Beira Litoral","Leiria","Figueiró dos Vinhos","Campelo","40.3511111111111",-8.36222222222222,"firepit",2014-03-08,20:14:00,2014-03-08,2014-03-08,0.153846153846154,0.846153846153846,0,1,0.13,15,22.4,5.3,21.6
10323,"Beira Interior","Guarda","Trancoso","Torres","40.3630555555556",-7.365,"agric_burn",2014-03-09,09:34:00,2014-03-09,2014-03-09,0,0,1,0,1e-04,16.9861660079051,21.4442687747036,0,46.5916666666667
10324,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades","41.3575",-8.35416666666667,"firepit",2014-03-09,10:10:00,2014-03-09,2014-03-09,0.697674418604651,0.302325581395349,0,1,0.86,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10325,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Vila Chã (São João Baptista e Santiago)","41.3513888888889",-8.35583333333333,"fire",2014-03-09,12:36:00,2014-03-09,2014-03-09,0.15,0.85,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10326,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Calheiros","41.3661111111111",-8.36,"firepit",2014-03-09,14:33:00,2014-03-09,2014-03-09,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10327,"Entre Douro e Minho","Porto","Amarante","Telões","41.36",-7.3525,"firepit",2014-03-09,15:10:00,2014-03-09,2014-03-09,0.5,0.5,0,1,0.01,13.9,21.2,4.1,25.2
10328,"Trás-os-Montes","Vila Real","Montalegre","Reigoso","41.3547222222222",-7.35305555555555,"fire",2014-03-09,18:10:00,2014-03-09,2014-03-09,0.2,0.8,0,1,1,13.9,21.2,4.1,25.2
10329,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","União das freguesias de Bornes e Burga","41.3597222222222",-7.35416666666667,"fire",2014-03-10,09:45:00,2014-03-10,2014-03-10,0,1,0,1,2.45,13.3,17.9,3.9,21.6
10330,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Galegos","41.3597222222222",-8.35555555555556,"fire",2014-03-10,12:25:00,2014-03-10,2014-03-10,0,1,0,1,2.63,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10331,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41.3505555555556",-8.35888888888889,"firepit",2014-03-10,13:38:00,2014-03-10,2014-03-10,0.166666666666667,0.833333333333333,0,1,0.12,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10332,"Entre Douro e Minho","Porto","Baião","Valadares","41.3558333333333",-7.35472222222222,"firepit",2014-03-10,14:25:00,2014-03-10,2014-03-10,0,1,0,1,0.92,13.3,17.9,3.9,21.6
10333,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3552777777778",-7.36527777777778,"firepit",2014-03-10,14:30:00,2014-03-10,2014-03-10,0,1,0,1,0.01,13.3,17.9,3.9,21.6
10334,"Beira Litoral","Viseu","Santa Comba Dão","União das freguesias de Santa Comba Dão e Couto do Mosteiro","40.3519444444444",-8.35472222222222,"firepit",2014-03-10,14:33:00,2014-03-10,2014-03-10,0.625,0.375,0,1,0.08,16.1,19.3,5.9,28.8
10335,"Lisboa e Vale do Tejo","Setúbal","Setúbal","União das freguesias de Azeitão (São Lourenço e São Simão)","38.3616666666667",-9.35777777777778,"firepit",2014-03-10,15:02:00,2014-03-10,2014-03-10,0,1,0,1,0.0355,19.93125,25.2411764705882,14.4,38.4
10336,"Beira Litoral","Leiria","Pombal","Louriçal","39.3658333333333",-8.3575,"agriculture",2014-03-10,15:19:00,2014-03-10,2014-03-10,0,0,1,0,0.025,15.7,19.2,16,39.6
10337,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","União das freguesias de Belver e Mogo de Malta","41.3622222222222",-7.35722222222222,"firepit",2014-03-10,15:45:00,2014-03-10,2014-03-10,0,1,0,1,0.47,13.3,17.9,3.9,21.6
10338,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Arnoso (Santa Maria)","41.3594444444444",-8.35333333333333,"agric_burn",2014-03-10,16:51:00,2014-03-10,2014-03-10,1,0,0,1,1.18,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10339,"Ribatejo e Oeste","Santarém","Chamusca","União das freguesias da Chamusca e Pinheiro Grande","39.3652777777778",-8.35305555555555,"firepit",2014-03-10,17:25:00,2014-03-10,2014-03-10,0,1,0,1,0.0239,15.7,19.2,16,39.6
10340,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Guilhadeses e Santar","41.3527777777778",-8.35055555555556,"fire",2014-03-10,18:03:00,2014-03-10,2014-03-10,0,1,0,1,1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10341,"Beira Litoral","Viseu","Viseu","União das freguesias de Viseu","40.3502777777778",-7.35333333333333,"firepit",2014-03-10,18:20:00,2014-03-10,2014-03-10,0,1,0,1,0.02,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
10342,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","40.3566666666667",-8.36305555555555,"firepit",2014-03-10,18:50:00,2014-03-10,2014-03-10,0,1,0,1,0.224,16.1,19.3,5.9,28.8
10343,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41.3663888888889",-8.35194444444444,"firepit",2014-03-10,19:56:00,2014-03-10,2014-03-10,0.625,0.375,0,1,0.8,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10344,"Entre Douro e Minho","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo","41.3516666666667",-8.3575,"fire",2014-03-10,20:00:00,2014-03-10,2014-03-10,0,1,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10345,"Trás-os-Montes","Vila Real","Montalegre","Salto","0.360833333333333",-0.366111111111111,"firepit",2014-03-10,20:40:00,2014-03-10,2014-03-10,0,1,0,1,0.1,14.3,20.2,14.9,43.2
10346,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41.3583333333333",-8.35694444444444,"fire",2014-03-10,21:15:00,2014-03-11,2014-03-10,0,1,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10347,"Beira Interior","Guarda","Seia","São Romão","40.35",-7.36472222222222,"firepit",2014-03-10,22:45:00,2014-03-10,2014-03-10,1,0,0,1,0.05,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10348,"Beira Litoral","Aveiro","Arouca","União das freguesias de Arouca e Burgo","40.355",-8.35277777777778,"firepit",2014-03-11,09:00:00,2014-03-11,2014-03-11,0,1,0,1,0.3246,15.1,23,9.3,32.4
10349,"Beira Litoral","Viseu","Castro Daire","Mões","40.3572222222222",-7.35333333333333,"fire",2014-03-11,11:45:00,2014-03-11,2014-03-11,1,0,0,1,4.5,17.1470890410959,23.6933219178082,15.6,34.9269953051643
10350,"Beira Litoral","Leiria","Porto de Mós","Juncal","39.3644444444444",-8.35861111111111,"agriculture",2014-03-11,12:44:00,2014-03-11,2014-03-11,0,0,1,0,0.02,14.5,23.2,9.9,36
10351,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Fontão","41.3580555555556",-8.36305555555555,"fire",2014-03-11,13:34:00,2014-03-11,2014-03-11,1,0,0,1,9,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10352,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3663888888889",-7.35694444444444,"firepit",2014-03-11,14:00:00,2014-03-11,2014-03-11,0,1,0,1,0.5,13.7,20.6,5.6,32.4
10353,"Beira Litoral","Viseu","Viseu","União das freguesias de Boa Aldeia, Farminhão e Torredeita","40.3511111111111",-7.35444444444444,"firepit",2014-03-11,14:56:00,2014-03-11,2014-03-11,0,1,0,1,0.01,17.1470890410959,23.6933219178082,15.6,34.9269953051643
10354,"Trás-os-Montes","Vila Real","Boticas","Bobadela","41.3638888888889",-7.35166666666667,"fire",2014-03-11,16:22:00,2014-03-11,2014-03-11,0,1,0,1,1,13.7,20.6,5.6,32.4
10355,"Trás-os-Montes","Bragança","Alfândega da Fé","Sambade","41.3627777777778",-6.35166666666667,"fire",2014-03-11,16:25:00,2014-03-11,2014-03-11,0,1,0,1,1.1,14.1,23.4,7.7,21.6
10356,"Beira Litoral","Viseu","Nelas","Nelas","40.3597222222222",-7.36027777777778,"firepit",2014-03-11,18:14:00,2014-03-11,2014-03-11,0.974930362116992,0.0250696378830084,0,1,0.359,17.1470890410959,23.6933219178082,15.6,34.9269953051643
10357,"Beira Interior","Guarda","Guarda","Vila Fernando","40.3522222222222",-7.35388888888889,"agric_burn",2014-03-11,19:49:00,2014-03-11,2014-03-11,0,1,0,1,0.2,16.9861660079051,21.4442687747036,15.6,46.5916666666667
10358,"Beira Interior","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40.3594444444444",-7.35888888888889,"agric_burn",2014-03-11,19:51:00,2014-03-11,2014-03-11,0,1,0,1,0.5,16.9861660079051,21.4442687747036,15.6,46.5916666666667
10359,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39.3638888888889",-7.36,"firepit",2014-03-12,07:30:00,2014-03-12,2014-03-12,0,1,0,1,0.015,14.8,18.7,14.2,46.5916666666667
10360,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão","41.3616666666667",-8.35777777777778,"fire",2014-03-12,09:13:00,2014-03-12,2014-03-12,1,0,0,1,6,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10361,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Fajões","40.3511111111111",-8.35222222222222,"firepit",2014-03-12,10:30:00,2014-03-12,2014-03-12,0,1,0,1,0.0015,15.9,22.3,8.6,32.4
10362,"Beira Litoral","Coimbra","Oliveira do Hospital","União das freguesias de Ervedal e Vila Franca da Beira","40.3552777777778",-7.35666666666667,"firepit",2014-03-12,12:01:00,2014-03-12,2014-03-12,0,1,0,1,0.002,17.1470890410959,23.6933219178082,3.6,34.9269953051643
10363,"Trás-os-Montes","Bragança","Bragança","Rebordãos","41.3569444444444",-6.36611111111111,"fire",2014-03-12,12:13:00,2014-03-12,2014-03-12,0,1,0,1,1.27,13.1,22.8,7.7,28.8
10364,"Ribatejo e Oeste","Santarém","Ourém","União das freguesias de Gondemaria e Olival","39.3647222222222",-8.35527777777778,"agriculture",2014-03-12,12:33:00,2014-03-12,2014-03-12,0,0,1,0,0.4869,13.6,24.4,8.1,40.5565340909091
10365,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39.3530555555556",-8.35277777777778,"firepit",2014-03-12,13:06:00,2014-03-12,2014-03-12,0,1,0,1,0.1369,13.6,24.4,8.1,40.5565340909091
10366,"Entre Douro e Minho","Braga","Fafe","Várzea Cova","41.3547222222222",-8.36027777777778,"fire",2014-03-12,14:30:00,2014-03-12,2014-03-12,0,1,0,1,62,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10367,"Entre Douro e Minho","Porto","Marco de Canaveses","Bem Viver","41.3594444444444",-8.35666666666667,"firepit",2014-03-12,14:38:00,2014-03-12,2014-03-12,0,1,0,1,0.34,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10368,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41.3569444444444",-8.35722222222222,"firepit",2014-03-12,15:26:00,2014-03-12,2014-03-12,0,1,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10369,"Beira Litoral","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga","40.3538888888889",-8.355,"firepit",2014-03-12,16:50:00,2014-03-12,2014-03-12,1,0,0,1,0.3,15.9,22.3,8.6,32.4
10370,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","União das freguesias de Freixo de Espada à Cinta e Mazouco","41.3588888888889",-6.35888888888889,"fire",2014-03-12,17:46:00,2014-03-12,2014-03-12,0,1,0,1,15.82,13.1,22.8,7.7,28.8
10371,"Beira Interior","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40.3594444444444",-7.35888888888889,"agric_burn",2014-03-12,19:12:00,2014-03-12,2014-03-12,0,1,0,1,0.5,16.9861660079051,21.4442687747036,3.6,46.5916666666667
10372,"Trás-os-Montes","Vila Real","Montalegre","Cervos","41.3602777777778",-7.35638888888889,"fire",2014-03-13,10:03:00,2014-03-13,2014-03-13,0.0975609756097561,0.902439024390244,0,1,20.5,12.6,20.2,2.4,18
10373,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Alvão","41.3580555555556",-7.36138888888889,"fire",2014-03-13,12:23:00,2014-03-13,2014-03-13,0,1,0,1,11,12.6,20.2,2.4,18
10374,"Entre Douro e Minho","Braga","Guimarães","Fermentões","41.3613888888889",-8.35222222222222,"fire",2014-03-13,14:09:00,2014-03-13,2014-03-13,1,0,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10375,"Trás-os-Montes","Vila Real","Montalegre","Chã","41.3516666666667",-7.35916666666667,"firepit",2014-03-13,14:50:00,2014-03-13,2014-03-13,0,1,0,1,0.5,12.6,20.2,2.4,18
10376,"Ribatejo e Oeste","Santarém","Tomar","Olalhas","39.3630555555556",-8.36388888888889,"firepit",2014-03-13,15:10:00,2014-03-13,2014-03-13,0,1,0,1,0.0465,13.7,22.4,8.6,40.5565340909091
10377,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3566666666667",-6.3525,"firepit",2014-03-13,16:16:00,2014-03-13,2014-03-13,0,1,0,1,0.3,12.7,22.3,5,21.6
10378,"Beira Interior","Castelo Branco","Covilhã","União das freguesias de Covilhã e Canhoso","40.3505555555556",-7.35638888888889,"firepit",2014-03-13,17:10:00,2014-03-13,2014-03-13,0,1,0,1,0.03,16.9861660079051,21.4442687747036,2.5,46.5916666666667
10379,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","41.3605555555556",-8.35888888888889,"firepit",2014-03-13,19:23:00,2014-03-13,2014-03-13,0,1,0,1,0.21,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10380,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Bornes de Aguiar","41.3627777777778",-7.35805555555556,"agric_burn",2014-03-13,20:27:00,2014-03-13,2014-03-13,0,1,0,1,0.01,12.6,20.2,2.4,18
10381,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3566666666667",-7.36111111111111,"firepit",2014-03-14,01:27:00,2014-03-14,2014-03-14,1,0,0,1,0.5,12,19.6,3.3,18
10382,"Beira Litoral","Leiria","Pombal","União das freguesias de Santiago e São Simão de Litém e Albergaria dos Doze","39.3544444444444",-8.355,"firepit",2014-03-14,12:07:00,2014-03-14,2014-03-14,1,0,0,1,0.3,11.9,19.6,7.2,34.9269953051643
10383,"Trás-os-Montes","Vila Real","Ribeira de Pena","União das freguesias de Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega","41.3588888888889",-7.35666666666667,"fire",2014-03-14,13:00:00,2014-03-14,2014-03-14,0.133333333333333,0.866666666666667,0,1,1.5,12,19.6,3.3,18
10384,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41.3505555555556",-8.36555555555556,"firepit",2014-03-15,09:11:00,2014-03-15,2014-03-15,1,0,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10385,"Beira Interior","Guarda","Sabugal","Quadrazais","40.3527777777778",-6.36083333333333,"firepit",2014-03-15,11:05:00,2014-03-15,2014-03-15,0.5,0.5,0,1,0.5,16.9861660079051,21.4442687747036,0.8,46.5916666666667
10386,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39.3577777777778",-8.36,"agriculture",2014-03-15,12:34:00,2014-03-15,2014-03-15,0,0,1,0,0.411,12.3,19.8,9.5,40.5565340909091
10387,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.3530555555556",-8.36388888888889,"fire",2014-03-15,14:07:00,2014-03-15,2014-03-15,0,1,0,1,6.25,11.9,19.1,5.4,28.8
10388,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41.3555555555556",-7.35194444444444,"fire",2014-03-15,14:08:00,2014-03-15,2014-03-15,0.166666666666667,0.833333333333333,0,1,3,11,18.1,5,25.2
10389,"Trás-os-Montes","Bragança","Torre de Moncorvo","União das freguesias de Felgueiras e Maçores","41.3602777777778",-7.35222222222222,"fire",2014-03-15,15:25:00,2014-03-15,2014-03-15,0,1,0,1,9.04,11,18.1,5,25.2
10390,"Trás-os-Montes","Vila Real","Mondim de Basto","União das freguesias de Campanhó e Paradança","41.3644444444444",-7.35333333333333,"firepit",2014-03-15,15:30:00,2014-03-15,2014-03-15,0.6,0.4,0,1,0.25,11,18.1,5,25.2
10391,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de São Jorge e Ermelo","41.3513888888889",-8.35861111111111,"firepit",2014-03-15,16:10:00,2014-03-15,2014-03-15,0.901639344262295,0.0983606557377049,0,1,0.61,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10392,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3625",-8.35277777777778,"firepit",2014-03-15,16:24:00,2014-03-15,2014-03-15,0,1,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10393,"Entre Douro e Minho","Braga","Braga","Pedralva","41.3661111111111",-8.36055555555556,"firepit",2014-03-15,18:55:00,2014-03-15,2014-03-15,0,1,0,1,0.01,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10394,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41.3577777777778",-7.35388888888889,"firepit",2014-03-15,19:16:00,2014-03-15,2014-03-15,0,1,0,1,0.1,11,18.1,5,25.2
10395,"Beira Litoral","Viseu","Carregal do Sal","Beijós","40.3655555555556",-7.35027777777778,"firepit",2014-03-15,20:45:00,2014-03-15,2014-03-15,0,1,0,1,0.5,17.1470890410959,23.6933219178082,0.8,34.9269953051643
10396,"Entre Douro e Minho","Porto","Amarante","Candemil","41.36",-7.3525,"fire",2014-03-16,09:50:00,2014-03-16,2014-03-16,0,1,0,1,11.8,12.5,19.4,3,18
10397,"Entre Douro e Minho","Viana do Castelo","Caminha","União das freguesias de Arga (Baixo, Cima e São João)","41.3552777777778",-8.35166666666667,"fire",2014-03-16,09:54:00,2014-03-16,2014-03-16,0,1,0,1,4.88,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10398,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carreço","41.3511111111111",-8.36388888888889,"fire",2014-03-16,10:30:00,2014-03-16,2014-03-16,0,1,0,1,26.307,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10399,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41.3527777777778",-8.35083333333333,"fire",2014-03-16,11:04:00,2014-03-17,2014-03-16,0.661900061586225,0.338099938413775,0,1,118.533,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10400,"Beira Interior","Guarda","Sabugal","Aldeia da Ponte","40.3519444444444",-6.35416666666667,"agric_burn",2014-03-16,11:26:00,2014-03-16,2014-03-16,0,1,0,1,0.01,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10401,"Trás-os-Montes","Vila Real","Chaves","Vilar de Nantes","41.3577777777778",-7.35333333333333,"fire",2014-03-16,11:38:00,2014-03-16,2014-03-16,0,1,0,1,4,12.5,19.4,3,18
10402,"Ribatejo e Oeste","Santarém","Constância","Constância","39.3508333333333",-8.36638888888889,"firepit",2014-03-16,13:11:00,2014-03-16,2014-03-16,0,1,0,1,0.0193,12.6,20.2,9,40.5565340909091
10403,"Beira Litoral","Viseu","Oliveira de Frades","União das freguesias de Oliveira de Frades, Souto de Lafões e Sejães","40.3630555555556",-8.36222222222222,"firepit",2014-03-16,14:00:00,2014-03-16,2014-03-16,0,1,0,1,0.05,13.5,21.9,6.2,28.8
10404,"Lisboa e Vale do Tejo","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário","38.3547222222222",-9.35611111111111,"agric_burn",2014-03-16,15:15:00,2014-03-16,2014-03-16,0,1,0,1,1,19.93125,25.2411764705882,14.4,38.4
10405,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41.3558333333333",-8.36111111111111,"fire",2014-03-16,16:54:00,2014-03-16,2014-03-16,1,0,0,1,11,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10406,"Beira Interior","Guarda","Sabugal","Soito","40.3652777777778",-6.35777777777778,"fire",2014-03-16,17:23:00,2014-03-16,2014-03-16,0.0344827586206897,0.96551724137931,0,1,14.5,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10407,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41.3577777777778",-8.35361111111111,"fire",2014-03-16,17:54:00,2014-03-16,2014-03-16,0.111111111111111,0.888888888888889,0,1,4.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10408,"Entre Douro e Minho","Viseu","Resende","Resende","41.3597222222222",-7.3525,"agric_burn",2014-03-16,18:05:00,2014-03-16,2014-03-16,0,1,0,1,0.15,12.5,19.4,3,18
10409,"Trás-os-Montes","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41.3655555555556",-7.35472222222222,"firepit",2014-03-16,19:25:00,2014-03-16,2014-03-16,0,1,0,1,0.001,12.5,19.4,3,18
10410,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3591666666667",-7.35722222222222,"firepit",2014-03-17,07:10:00,2014-03-17,2014-03-17,1,0,0,1,0.1,14.1,21.8,3.5,25.2
10411,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41.3536111111111",-8.35111111111111,"firepit",2014-03-17,10:09:00,2014-03-17,2014-03-17,1,0,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10412,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41.3633333333333",-8.35361111111111,"firepit",2014-03-17,11:32:00,2014-03-17,2014-03-17,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10413,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41.3527777777778",-8.35083333333333,"firepit",2014-03-17,12:33:00,2014-03-17,2014-03-17,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
10414,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.3530555555556",-8.36388888888889,"firepit",2014-03-17,12:55:00,2014-03-17,2014-03-17,0,1,0,1,0.02,13.8,22.7,7.2,32.4
10415,"Trás-os-Montes","Vila Real","Montalegre","Meixedo","41.3658333333333",-7.35527777777778,"firepit",2014-03-17,13:15:00,2014-03-17,2014-03-17,0,1,0,1,0.5,14.1,21.8,3.5,25.2
10416,"Entre Douro e Minho","Viseu","Resende","São Martinho de Mouros","41.3611111111111",-7.36444444444444,"fire",2014-03-17,13:53:00,2014-03-17,2014-03-17,0,1,0,1,9.35,14.1,21.8,3.5,25.2
10417,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38.3538888888889",-8.35388888888889,"agriculture",2014-03-17,14:16:00,2014-03-17,2014-03-17,0,0,1,0,0.0236,15.1,23.8,15.1635477582846,40.5565340909091
10418,"Beira Interior","Castelo Branco","Sertã","Troviscal","39.3541666666667",-7.35361111111111,"firepit",2014-03-17,17:48:00,2014-03-17,2014-03-17,1,0,0,1,0.073,16.4,19.7,5.3,46.5916666666667
10419,"Beira Interior","Guarda","Mêda","Carvalhal","40.3533333333333",-7.36305555555556,"fire",2014-03-17,18:40:00,2014-03-17,2014-03-17,0.166666666666667,0.833333333333333,0,1,3,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
10420,"Beira Litoral","Coimbra","Coimbra","Ceira","40.3597222222222",-8.35805555555556,"firepit",2014-03-17,18:57:00,2014-03-17,2014-03-17,0,1,0,1,0.001,13.8,22.7,7.2,32.4
10421,"Beira Litoral","Viseu","Vouzela","São Miguel do Mato","40.3636111111111",-8.35138888888889,"firepit",2014-03-17,21:44:00,2014-03-18,2014-03-17,0,1,0,1,0.03,13.8,22.7,7.2,32.4
10422,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Azias (Santa Maria)","41.3594444444444",-8.35444444444444,"firepit",2014-03-18,14:21:00,2014-03-18,2014-03-18,1,0,0,1,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
