"id","intentional_cause"
10834,0.242440534357715
10835,0.310933360576116
10836,0.126551826801966
10837,0.165910141744842
10838,0.13886605481979
10839,0.214066474679233
10840,0.176689663192759
10841,0.110096653661205
10842,0.21215367656207
10843,0.380335115311402
10844,0.299350157870765
10845,0.178428793627542
10846,0.296963933929019
10847,0.172346916540296
10848,0.303115415801726
10849,0.232181011575362
10850,0.261984741233473
10851,0.223192062565943
10852,0.160329125460213
10853,0.380196750340526
10854,0.39793354445279
10855,0.236105613411382
10856,0.234421978680516
10857,0.246007507232208
10858,0.101555028333181
10859,0.228046676730278
10860,0.27584715549611
10861,0.264756272660353
10862,0.173422536566945
10863,0.125218174359834
10864,0.422492370466449
10865,0.113312745349226
10866,0.266825315513297
10867,0.448513596446675
10868,0.286501236063788
10869,0.410376679775244
10870,0.217031743694168
10871,0.269857925764354
10872,0.273211770610246
10873,0.181572836623065
10874,0.444279313556461
10875,0.205042822822251
10876,0.431088519841618
10877,0.397250823812308
10878,0.241869830630104
10879,0.257161640800944
10880,0.230817772783664
10881,0.507412445324367
10882,0.19444585496829
10883,0.373017925626884
10884,0.265728972699152
10885,0.257295688822572
10886,0.19854711176192
10887,0.470017045096086
10888,0.383795458124939
10889,0.293425389034857
10890,0.145523082681083
10891,0.309270370484394
10892,0.231309016322169
10893,0.230115960874444
10894,0.345264219060155
10895,0.205342974902552
10896,0.0872773286996755
10897,0.164266648430174
10898,0.296282948050715
10899,0.291241252001518
10900,0.0707580971675957
10901,0.243213679249431
10902,0.276299203337057
10903,0.160296792277239
10904,0.122198485184214
10905,0.253281322452974
10906,0.314483080995074
10907,0.104912040080091
10908,0.275859868887138
10909,0.345901497406666
10910,0.164329785058397
10911,0.33760782308394
10912,0.157688020081123
10913,0.236157230018895
10914,0.264895850986874
10915,0.253742053621176
10916,0.248444370544748
10917,0.10264551203628
10918,0.0986466107199478
10919,0.109244611194827
10920,0.110461120995558
10921,0.165100889208065
10922,0.164267267388847
10923,0.125375399649516
10924,0.413269528429928
10925,0.405801003447899
10926,0.439568441300996
10927,0.14320124365317
10928,0.142026555599104
10929,0.392956833958836
10930,0.232085194880928
10931,0.198984022271469
10932,0.338408816747064
10933,0.231533964554657
10934,0.130070634503249
10935,0.256150817902335
10936,0.180810254599461
10937,0.289711293840534
10938,0.136464102527666
10939,0.250312002198898
10940,0.335231645437979
10941,0.411231408011808
10942,0.232629544997776
10943,0.151185157986165
10944,0.170811681786992
10945,0.109219788250888
10946,0.276192510969699
10947,0.216602444761789
10948,0.233548841289131
10949,0.319546194034142
10950,0.0909026767634772
10951,0.129774743903725
10952,0.412758260395213
10953,0.479034321114707
10954,0.205031709245048
10955,0.251760559244574
10956,0.15672443245445
10957,0.238366035777941
10958,0.340378564694287
10959,0.254728745024902
10960,0.159295603672978
10961,0.392996617576688
10962,0.249645100916458
10963,0.0743235346238471
10964,0.504282328271213
10965,0.456836944886529
10966,0.297041025521164
10967,0.363956404971915
10968,0.222016730913201
10969,0.223766321210011
10970,0.338474900769223
10971,0.40747717055944
10972,0.10250817530536
10973,0.344995159280028
10974,0.232594887122957
10975,0.167331481519366
10976,0.338236259086049
10977,0.229978578444189
10978,0.537527690958698
10979,0.123526527799969
10980,0.497165585884749
10981,0.342412599794932
10982,0.488343586883869
10983,0.301064780529724
10984,0.233488572612522
10985,0.376028724675839
10986,0.159205352461385
10987,0.448079185558593
10988,0.547531838893746
10989,0.284743394287063
10990,0.258404381393405
10991,0.498102629053451
10992,0.357188794787576
10993,0.261919898767073
10994,0.415882146805223
10995,0.600012025231806
10996,0.518207922803409
10997,0.604645079382663
10998,0.556896040536714
10999,0.528044617146241
11000,0.412908575319004
11001,0.349328203778097
11002,0.502770083293893
11003,0.266162790606873
11004,0.548016170155246
11005,0.54912134771471
11006,0.317893524619682
11007,0.159962472480945
11008,0.558722987723054
11009,0.404495862552545
11010,0.282341914775201
11011,0.39489819524065
11012,0.618770156159514
11013,0.58420948413309
11014,0.21916637679232
11015,0.306519299111225
11016,0.240045007420463
11017,0.429285915754757
11018,0.477732276595458
11019,0.292269708611635
11020,0.186307720614748
11021,0.222117602160069
11022,0.474862449670085
11023,0.388792409959151
11024,0.425091850236323
11025,0.283649364011199
11026,0.371770074591907
11027,0.242744162649252
11028,0.32683606644347
11029,0.521506688890341
11030,0.288022331995777
11031,0.464143153154024
11032,0.464663840301623
11033,0.419813588964833
11034,0.393334860073331
11035,0.381522462577195
11036,0.405187531364759
11037,0.202520715783045
11038,0.38189026440325
11039,0.165682603098954
11040,0.469598523628598
11041,0.180489666986654
11042,0.439079956406276
11043,0.293920330350733
11044,0.431682986709306
11045,0.440814823229103
11046,0.433724550880872
11047,0.330528445386277
11048,0.239283099827115
11049,0.312580377628678
11050,0.320848293521724
11051,0.132003625781535
11052,0.237555426842069
11053,0.312643416704145
11054,0.277119677545475
11055,0.128236811491776
11056,0.40778499804551
11057,0.261019636630203
11058,0.420752697711849
11059,0.392078246359483
11060,0.284031503419356
11061,0.205987240826927
11062,0.39917670428324
11063,0.417621466746607
11064,0.342856804106722
11065,0.389368496792639
11066,0.204682176023411
11067,0.218683662035127
11068,0.383934113883197
11069,0.272385974856559
11070,0.407455866960526
11071,0.51879454555321
11072,0.197974069500288
11073,0.468497882106435
11074,0.176915939307891
11075,0.443691397496957
11076,0.319987399734191
11077,0.292771632801691
11078,0.150163271908159
11079,0.464292101798915
11080,0.544479980910113
11081,0.325668155649012
11082,0.277371969618531
11083,0.343240266118433
11084,0.479590491577585
11085,0.28448668655391
11086,0.303109638125747
11087,0.277549369342094
11088,0.484207590919255
11089,0.372659856420632
11090,0.615421336470049
11091,0.168424306336069
11092,0.21058038793112
11093,0.546890826371282
11094,0.461663590746771
11095,0.562614931461625
11096,0.252046523475668
11097,0.446842765001727
11098,0.575283080589768
11099,0.412447302035899
11100,0.349962979404188
11101,0.341317903919728
11102,0.30393390537989
11103,0.173062485230188
11104,0.211480454233702
11105,0.194556031627267
11106,0.117843342984621
11107,0.448475205998762
11108,0.419369596571899
11109,0.349800058537931
11110,0.395636114222648
11111,0.292736196355294
11112,0.17752459722034
11113,0.368618619383657
11114,0.158483996281334
11115,0.456467912955602
11116,0.454910642723345
11117,0.226597065402806
11118,0.242770758613122
11119,0.318035781652749
11120,0.510091488820872
11121,0.399590405842717
11122,0.31363113684576
11123,0.501999927774861
11124,0.36666984669165
11125,0.334456017228399
11126,0.663768876044394
11127,0.482755767717573
11128,0.398304482673447
11129,0.524518069455985
11130,0.233890843229258
11131,0.385662233736964
11132,0.453854344917404
11133,0.581664057680346
11134,0.435611183009462
11135,0.363495463446211
11136,0.276223540318779
11137,0.377772921669367
11138,0.49545870261379
11139,0.211800504457966
11140,0.369262155672065
11141,0.435020346434272
11142,0.299479388936784
11143,0.205363379855175
11144,0.426739156378289
11145,0.468822187342461
11146,0.449438079350397
11147,0.303467088375207
11148,0.473322187342461
11149,0.45791735524607
11150,0.226750592794975
11151,0.45127162634786
11152,0.221147240874407
11153,0.364963476878946
11154,0.494111627399901
11155,0.493447527813484
11156,0.476046753954107
11157,0.375699082084428
11158,0.574928638628767
11159,0.510929196131352
11160,0.459314458463196
11161,0.338101046042125
11162,0.541578562734448
11163,0.277218158668426
11164,0.257896777164175
11165,0.51208592506051
11166,0.581948366895346
11167,0.559633792528893
11168,0.457605758581339
11169,0.359415006895161
11170,0.276029228825551
11171,0.462744780950576
11172,0.561448510020518
11173,0.533739024671433
11174,0.469569585663276
11175,0.227309528276595
11176,0.246861248639459
11177,0.494480433346283
11178,0.346597830423412
11179,0.471434847979458
11180,0.454995975157305
11181,0.349797367943601
11182,0.235324392098332
11183,0.409662383937225
11184,0.460423196818968
11185,0.242786644087725
11186,0.443614355560946
11187,0.398351045986077
11188,0.404431614706456
11189,0.39631021825005
11190,0.280669503015185
11191,0.532374864756708
11192,0.484821530828488
11193,0.517824422019408
11194,0.359117022383026
11195,0.407630629186397
11196,0.251398449373123
11197,0.596146287927919
11198,0.490476344282079
11199,0.409243386631711
11200,0.594275329652756
11201,0.534587459749133
11202,0.363772475977271
11203,0.216062245089271
11204,0.519259660891278
11205,0.507341288949913
11206,0.502177988762231
11207,0.602655593343579
11208,0.301237318993397
11209,0.469024340958879
11210,0.43679265035824
11211,0.259751430121593
11212,0.481624421510762
11213,0.539026704434023
11214,0.359225285394715
11215,0.338074523071527
11216,0.520463395961394
11217,0.502794406236187
11218,0.636684407976941
11219,0.508518987971943
11220,0.378279384803014
11221,0.501231359588222
11222,0.487593922125064
11223,0.454925060235251
11224,0.718734520478061
11225,0.444109224326534
11226,0.442709433271795
11227,0.566156333775623
11228,0.264069286471051
11229,0.557505915482093
11230,0.583777478292797
11231,0.612980324189171
11232,0.488394813974139
11233,0.46138834909875
11234,0.470113121750438
11235,0.454620837366473
11236,0.378386732476582
11237,0.241017722521501
11238,0.450026833956262
11239,0.438981206473311
11240,0.50635910783857
11241,0.304091131156794
11242,0.180993839564824
11243,0.424330394142607
11244,0.450100902043354
11245,0.344714507372316
11246,0.170989209212284
11247,0.427028197205308
11248,0.402898552423003
11249,0.276866968085748
11250,0.436611260289867
11251,0.409176715250664
11252,0.311890796521937
11253,0.276976387261648
11254,0.280779829799716
11255,0.175122784739922
11256,0.452279798517761
11257,0.178690836740357
11258,0.43473200107772
11259,0.170669966998485
11260,0.422312362868296
11261,0.164781078109596
11262,0.35952714713985
11263,0.184951880211104
11264,0.168736353091165
11265,0.1327499449008
11266,0.344830029296717
11267,0.542303495170353
11268,0.176129959789062
11269,0.22729470381078
11270,0.333325508716998
11271,0.386384320978667
11272,0.197829318638552
11273,0.21247855231538
11274,0.205730676083731
11275,0.480545791271618
11276,0.297139502808684
11277,0.347611573526387
11278,0.177010816158251
11279,0.273537815125138
11280,0.383365431764268
11281,0.597036683860212
11282,0.460020093215099
11283,0.184747090733054
11284,0.468227885286738
11285,0.618349225054854
11286,0.296161634296319
11287,0.463706727498235
11288,0.176711219259999
11289,0.401485645245646
11290,0.539255225932557
11291,0.245393554019296
11292,0.507464513693047
11293,0.344059858098463
11294,0.116664054619097
11295,0.325556975128725
11296,0.299414165915295
11297,0.227735390166827
11298,0.326324918118493
11299,0.285904891861266
11300,0.428923448070905
11301,0.281651138856497
11302,0.466277785996108
11303,0.252899447030975
11304,0.304811445607022
11305,0.379231685006207
11306,0.474746938038808
11307,0.289259273721383
11308,0.470919304062412
11309,0.472180058184904
11310,0.253285626574605
11311,0.453094261702678
11312,0.413943415006025
11313,0.317677902482434
11314,0.189147610641171
11315,0.395313450660948
11316,0.400354336698204
11317,0.19364401263371
11318,0.441915546093479
11319,0.134664551229188
11320,0.262957024132048
11321,0.64292431802378
11322,0.312804648923161
11323,0.284425680566469
11324,0.548594314708384
11325,0.319639054189864
11326,0.409254158007988
11327,0.290238314893231
11328,0.130074520877745
11329,0.145523039361283
11330,0.185646352973927
11331,0.104619324067978
11332,0.543033101668032
11333,0.552561006478322
11334,0.307834955555896
11335,0.441824318652954
11336,0.477213110696047
11337,0.44247388603042
11338,0.434607568788643
11339,0.279280358777297
11340,0.335846153074164
11341,0.21617248286547
11342,0.371985369662785
11343,0.466610560703724
11344,0.299904686841881
11345,0.237477304693538
11346,0.205556868132841
11347,0.301154686841881
11348,0.554951823810576
11349,0.470122551997531
11350,0.301873922153222
11351,0.344166370673566
11352,0.419231963117753
11353,0.14780923620012
11354,0.306726163719554
11355,0.200499467422977
11356,0.261757863958356
11357,0.253457823253319
11358,0.450275069790995
11359,0.135264341293432
11360,0.256268703633235
11361,0.333883887599079
11362,0.369097593945356
11363,0.404010232426224
11364,0.186668832504896
11365,0.284452483100342
11366,0.275437462434813
11367,0.299047999972942
11368,0.34020974259986
11369,0.561604695079791
11370,0.26725099597498
11371,0.0971181993860566
11372,0.0928732316097524
11373,0.326734578375964
11374,0.47714154271458
11375,0.30251414108529
11376,0.354285166787167
11377,0.19108618307716
11378,0.176382009359568
11379,0.231453073392966
11380,0.378357907248069
11381,0.179331232692106
11382,0.617613338683487
11383,0.309863315264219
11384,0.157025101404947
11385,0.161006439076179
11386,0.286224981529499
11387,0.171419307425884
11388,0.394713650059412
11389,0.321066211941521
11390,0.462538543395782
11391,0.284891254594234
11392,0.534399012394129
11393,0.146747607531839
11394,0.357499905986355
11395,0.287863559361959
11396,0.440219190833026
11397,0.45066344693721
11398,0.0841552473904219
11399,0.534093267904344
11400,0.38241862207378
11401,0.0623725487552808
11402,0.36120635053687
11403,0.0642124692767678
11404,0.0900406176236866
11405,0.197177704329668
11406,0.340215889114001
11407,0.0560432910765187
11408,0.145532923478136
11409,0.0456058065152652
11410,0.283689803643368
11411,0.362971769145871
11412,0.287324622221433
11413,0.10859648403032
11414,0.144421532914408
11415,0.177880700618482
11416,0.338039506522685
11417,0.176700960516861
11418,0.297045770028396
11419,0.221817009530993
11420,0.300171251823601
11421,0.461167507625389
11422,0.340962962968151
11423,0.272651597207753
11424,0.398600024207339
11425,0.342252236117659
11426,0.149963456278704
11427,0.352917415912031
11428,0.296994450070603
11429,0.141542287193952
11430,0.0987489860414843
11431,0.0648690197417726
11432,0.0978582711714939
11433,0.03848512717942
11434,0.396204709954044
11435,0.230975032334052
11436,0.0399701503954596
11437,0.142991829585065
11438,0.274867397832239
11439,0.0481388430884831
11440,0.220057268794089
11441,0.0390989120837928
11442,0.0483308874133381
11443,0.216135739329663
11444,0.21374894069217
11445,0.09920021595017
11446,0.13178229318655
11447,0.340353842749572
11448,0.0894772880166609
11449,0.105941272078444
11450,0.149679312544535
11451,0.30765121319878
11452,0.0308822709197158
11453,0.082884582614798
11454,0.057436635142711
11455,0.271418955533074
11456,0.184680188651626
11457,0.0208362087396288
11458,0.121988147404905
11459,0.0490672133874456
11460,0.134956453590434
11461,0.332020476039532
11462,0.0880073663888667
11463,0.222354666510699
11464,0.167647306841715
11465,0.0695349452672179
11466,0.0988290716949181
11467,0.250191941468791
11468,0.022631648974159
11469,0.288332521481273
11470,0.0624295688573772
11471,0.267564283471678
11472,0.183452150750052
11473,0.272719335050542
11474,0.0759748101361004
11475,0.0617023666649534
11476,0.167314718519285
11477,0.1019899081862
11478,0.253366186653101
11479,0.178773613261385
11480,0.0435238579372566
11481,0.100343323586253
11482,0.0311281533853959
11483,0.0637125075382038
11484,0.133165297530361
11485,0.232849420155635
11486,0.331727481932876
11487,0.351037122012761
11488,0.11198934661138
11489,0.0593917478048476
11490,0.0471477880398284
11491,0.130033920737959
11492,0.175695385497603
11493,0.130826171003186
11494,0.26935135501253
11495,0.248530054936313
11496,0.124104615909415
11497,0.256562675149338
11498,0.12266191607634
11499,0.137635931455499
11500,0.0622154612178462
11501,0.0461703823907932
11502,0.037256717502046
11503,0.239037845481525
11504,0.190084726032458
11505,0.207792078242528
11506,0.0833450383027407
11507,0.101241580429176
11508,0.0617460086690202
11509,0.342139232635621
11510,0.0564524841048486
11511,0.0939329489727041
11512,0.1228060509973
11513,0.304135821634385
11514,0.0378893904507779
11515,0.137460875609093
11516,0.191961995575998
11517,0.296794466166233
11518,0.452538520484485
11519,0.0906884659841939
11520,0.148393072691912
11521,0.0395901848958936
11522,0.0913779927956659
11523,0.0353828522789871
11524,0.102358162973005
11525,0.276490671200075
11526,0.212271799403572
11527,0.485550256999951
11528,0.0716009367008779
11529,0.129757439254035
11530,0.132556418948209
11531,0.0691791745908025
11532,0.0810169996041513
11533,0.208864105184423
11534,0.195980744047096
11535,0.154659143638134
11536,0.075545084575841
11537,0.0282596730026737
11538,0.147051707737903
11539,0.133228746367518
11540,0.0773590308527951
11541,0.114845299648124
11542,0.0337950834532486
11543,0.0566972516526106
11544,0.152807547443589
11545,0.0338101223454781
11546,0.104053375282579
11547,0.111941638098184
11548,0.0625541257255105
11549,0.267124753339183
11550,0.0781984817530389
11551,0.054326582351361
11552,0.127150892089344
11553,0.144450737630683
11554,0.0681940255234067
11555,0.0845688264934855
11556,0.119748471936747
11557,0.0417928240279197
11558,0.115084420761822
11559,0.0805715399740901
11560,0.0765684961359633
11561,0.0828964848488077
11562,0.0631999906717786
