"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
10774,"Ribatejo e Oeste","Lisboa","ODIVELAS","Odivelas_Lumiar e Carnide","38.36","-9.36611111111111","agric_burn","2014-05-25",17:19:00,2014-05-25,"2014-05-25",0,0,1,0,0.001,38,47,36,9,10,58,0,NA,NA,NA,NA
10775,"Algarve","Faro","Albufeira","Guia","37.3502777777778","-8.35888888888889","firepit","2014-05-25",21:27:00,2014-05-25,"2014-05-25",0,1,0,1,0.015,37,5,1,8,18,32,0,17.1,22.7,19.8,50.4
10776,"Alentejo","Beja","Odemira","São Salvador e Santa Maria","37.3619444444444","-8.35611111111111","agriculture","2014-05-26",11:17:00,2014-05-26,"2014-05-26",0,0,1,0,0.3,37,51,43,8,24,22,0,17.3,24,15.9,39.6
10777,"Algarve","Faro","Tavira","Santa Catarina Fonte Bispo","37.3647222222222","-7.35944444444444","firepit","2014-05-26",14:39:00,2014-05-26,"2014-05-26",0,1,0,1,0.06,37,10,53,7,47,34,0,17.3,24,15.9,39.6
10778,"Alentejo","Évora","Portel","Amieira","38.3655555555556","-7.36333333333333","agriculture","2014-05-26",14:46:00,2014-05-26,"2014-05-26",0,0,1,0,1.11,38,16,56,7,33,48,0,13.4,20.2,NA,NA
10779,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Torre e Vila Mou","41.365","-8.35055555555556","firepit","2014-05-26",15:47:00,2014-05-26,"2014-05-26",0.443516972732332,0.556483027267668,0,1,0.1797,41,42,54,8,51,2,0,NA,NA,NA,NA
10780,"Beira Litoral","Leiria","Ansião","Santiago da Guarda","39.3558333333333","-8.36527777777778","agriculture","2014-05-26",16:51:00,2014-05-26,"2014-05-26",0,0,1,0,0.12,39,57,21,8,27,55,0,13.6,17.2,15.8,43.2
10781,"Alentejo","Évora","Portel","Portel","38.3577777777778","-7.36166666666667","agriculture","2014-05-26",18:19:00,2014-05-26,"2014-05-26",0,0,1,0,0.59,38,19,28,7,47,42,0,13.4,20.2,NA,NA
10782,"Trás-os-Montes","Bragança","Mirandela","Mirandela","41.3508333333333","-7.35361111111111","fire","2014-05-26",18:45:00,2014-05-26,"2014-05-26",0,1,0,1,1.633,41,29,3,7,10,13,0,9.4,16,6.8,32.4
10783,"Algarve","Faro","Loulé","Almancil","37.3522222222222","-8.36333333333333","agriculture","2014-05-26",21:25:00,2014-05-26,"2014-05-26",0,0,1,0,0.028,37,5,8,8,0,48,0,17.3,24,15.9,39.6
10784,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Sé, Santa Maria e Meixedo","41.3533333333333","-6.36277777777778","firepit","2014-05-27",12:55:00,2014-05-27,"2014-05-27",0,1,0,1,0.001,41,48,12,6,46,46,0,12.4,17.4,8.6,36
10785,"Beira Interior","Castelo Branco","Vila Velha de Ródão","Perais","39.3586111111111","-7.36055555555556","agriculture","2014-05-27",16:25:00,2014-05-27,"2014-05-27",0,0,1,0,2.2,39,41,31,7,33,38,0,NA,NA,NA,NA
10786,"Alentejo","Beja","Moura","Póvoa de São Miguel","38.3544444444444","-7.35666666666667","agriculture","2014-05-27",16:31:00,2014-05-27,"2014-05-27",0,0,1,0,1.8,38,12,16,7,18,24,0,14.9,22.7,NA,NA
10787,"Beira Interior","Castelo Branco","Vila Velha de Ródão","Vila Velha de Ródão","39.3588888888889","-7.35361111111111","agriculture","2014-05-28",19:10:00,2014-05-28,"2014-05-28",0,0,1,0,0.655,39,39,32,7,37,13,0,NA,NA,NA,NA
10788,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38.3522222222222","-8.35888888888889","agriculture","2014-05-28",21:42:00,2014-05-28,"2014-05-28",0,0,1,0,0.0107,38,42,8,8,58,32,0,16.3,22.7,NA,NA
10789,"Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39.3511111111111","-8.36611111111111","firepit","2014-05-30",00:15:00,2014-05-30,"2014-05-30",0,1,0,1,0.0049,39,24,4,8,16,58,0,16.1,18,13.5,NA
10790,"Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39.3511111111111","-8.36611111111111","firepit","2014-05-30",08:44:00,2014-05-30,"2014-05-30",0,1,0,1,0.0164,39,24,4,8,16,58,0,16.1,18,13.5,NA
10791,"Ribatejo e Oeste","Santarém","Torres Novas","Salvador","39.3641666666667","-8.365","agriculture","2014-05-30",13:53:00,2014-05-30,"2014-05-30",0,0,1,0,0.0655,39,28,51,8,30,54,0,16.1,18,13.5,NA
10792,"Entre Douro e Minho","Braga","Terras de Bouro","União das freguesias de Chamoim e Vilar","41.3516666666667","-8.36527777777778","firepit","2014-05-31",00:37:00,2014-05-31,"2014-05-31",0.3,0.7,0,1,0.05,41,44,6,8,15,55,0,NA,NA,NA,NA
10793,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39.3641666666667","-8.3525","agriculture","2014-05-31",15:28:00,2014-05-31,"2014-05-31",0,0,1,0,0.0714,39,2,51,8,42,9,0,15.8,19.4,21.6,50.4
10794,"Ribatejo e Oeste","Santarém","Tomar","Olalhas","39.3580555555556","-8.36388888888889","firepit","2014-05-31",17:40:00,2014-05-31,"2014-05-31",0,1,0,1,0.0762,39,41,29,8,21,50,0,15.8,19.4,21.6,50.4
10795,"Beira Interior","Guarda","Guarda","Rochoso","40.3536111111111","-7.35055555555556","firepit","2014-05-31",18:37:00,2014-05-31,"2014-05-31",0,1,0,1,0.3,40,32,13,7,6,2,0,NA,NA,1.8,NA
10796,"Lisboa e Vale do Tejo","Setúbal","Alcácer do Sal","União das freguesias de Alcácer do Sal (Santa Maria do Castelo e Santiago) e Santa Susana","38.3644444444444","-8.36416666666667","agriculture","2014-05-31",19:15:00,2014-05-31,"2014-05-31",0,0,1,0,1.78,38,27,52,8,25,51,0,17.7,26.2,NA,NA
10797,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3572222222222","-7.35388888888889","agriculture","2014-05-31",19:50:00,2014-05-31,"2014-05-31",0,0,1,0,0.625,39,0,26,7,4,14,0,NA,NA,NA,NA
10798,"Alentejo","Portalegre","Fronteira","Fronteira","39.3613888888889","-7.35555555555556","agriculture","2014-05-31",20:05:00,2014-05-31,"2014-05-31",0,0,1,0,0.1642,39,6,41,7,44,20,0,NA,NA,NA,NA
10799,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3575","-7.35305555555555","agriculture","2014-05-31",21:44:00,2014-05-31,"2014-05-31",0,0,1,0,0.3749,39,0,27,7,4,11,0,NA,NA,NA,NA
10800,"Algarve","Faro","Lagos","São Sebastião","37.3594444444444","-8.35861111111111","firepit","2014-06-01",06:32:00,2014-06-01,"2014-06-01",0,1,0,1,0.1553,37,8,34,8,40,31,0,24.3,31.5,12.8,43.2
10801,"Entre Douro e Minho","Porto","Vila Nova de Gaia","União das freguesias de Sandim, Olival, Lever e Crestuma","41.3533333333333","-8.36222222222222","firepit","2014-06-01",13:58:00,2014-06-01,"2014-06-01",1,0,0,1,0.11,41,1,12,8,29,44,0,NA,NA,NA,NA
10802,"Entre Douro e Minho","Braga","Celorico de Basto","Carvalho","41.3516666666667","-8.36222222222222","firepit","2014-06-01",14:25:00,2014-06-01,"2014-06-01",0,1,0,1,0.01,41,22,6,8,3,44,0,NA,NA,NA,NA
10803,"Entre Douro e Minho","Porto","Amarante","Jazente","41.3630555555556","-8.35361111111111","firepit","2014-06-01",17:00:00,2014-06-01,"2014-06-01",0,1,0,1,0.05,41,14,47,8,1,13,0,NA,NA,NA,NA
10804,"Entre Douro e Minho","Porto","Baião","União das freguesias de Santa Cruz do Douro e São Tomé de Covelas","41.3605555555556","-8.35","firepit","2014-06-01",19:50:00,2014-06-01,"2014-06-01",0,1,0,1,5e-04,41,7,38,8,1,0,0,NA,NA,NA,NA
10805,"Beira Interior","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Baixo e Mata","39.3530555555556","-7.36222222222222","fire","2014-06-02",09:07:00,2014-06-02,"2014-06-02",0,1,0,1,1.97,39,53,11,7,23,44,0,NA,NA,NA,NA
10806,"Algarve","Faro","Portimão","Portimão","37.3547222222222","-8.36083333333333","agriculture","2014-06-02",12:17:00,2014-06-02,"2014-06-02",0,0,1,0,0.137,37,8,17,8,31,39,0,20.8,24,12,28.8
10807,"Trás-os-Montes","Bragança","Alfândega da Fé","Cerejais","41.3608333333333","-6.35444444444444","fire","2014-06-02",13:05:00,2014-06-02,"2014-06-02",0,1,0,1,4,41,17,39,6,55,16,0,16.8,23.1,5.9,36
10808,"Ribatejo e Oeste","Santarém","Coruche","Couço","38.3541666666667","-8.35138888888889","agriculture","2014-06-02",14:59:00,2014-06-02,"2014-06-02",0,0,1,0,0.237,38,59,15,8,17,5,0,20.7,28.4,NA,NA
10809,"Algarve","Faro","Lagos","São Sebastião","37.3594444444444","-8.35138888888889","firepit","2014-06-03",10:00:00,2014-06-03,"2014-06-03",0,1,0,1,0.0684,37,6,34,8,41,5,0,21.6,26.4,10.4,36
10810,"Beira Interior","Guarda","Guarda","Casal de Cinza","40.365","-7.36361111111111","agric_burn","2014-06-03",13:14:00,2014-06-03,"2014-06-03",0,1,0,1,0.9,40,31,54,7,11,49,0,NA,NA,4.2,NA
10811,"Algarve","Faro","Lagoa","Lagoa","37.3605555555556","-8.36638888888889","firepit","2014-06-03",16:04:00,2014-06-03,"2014-06-03",0,1,0,1,0.299,37,7,38,8,25,59,0,21.6,26.4,10.4,36
10812,"Ribatejo e Oeste","Santarém","Cartaxo","Vale da Pedra","39.3519444444444","-8.36138888888889","firepit","2014-06-03",16:24:00,2014-06-03,"2014-06-03",0,1,0,1,0.021538,39,7,7,8,48,41,0,16.1,20.4,18,46.8
10813,"Ribatejo e Oeste","Lisboa","ODIVELAS","Odivelas_Lumiar e Carnide","38.3636111111111","-9.36388888888889","agric_burn","2014-06-03",16:59:00,2014-06-03,"2014-06-03",0,0,1,0,0.0015,38,46,49,9,5,50,0,NA,NA,14.4,NA
10814,"Trás-os-Montes","Bragança","Miranda do Douro","Sendim","41.3555555555556","-6.35777777777778","agriculture","2014-06-03",17:01:00,2014-06-03,"2014-06-03",0,0,1,0,0.03,41,23,20,6,25,28,0,15.5,20,10.4,43.2
10815,"Alentejo","Beja","Moura","São João Baptista","38.3533333333333","-7.35027777777778","agriculture","2014-06-04",00:29:00,2014-06-04,"2014-06-04",0,0,1,0,0.0119,38,8,12,7,28,1,0,19.1,27.9,NA,NA
10816,"Ribatejo e Oeste","Santarém","Almeirim","Almeirim","39.3588888888889","-8.35333333333333","agriculture","2014-06-04",11:05:00,2014-06-04,"2014-06-04",0,0,1,0,0.559327,39,8,32,8,35,12,0,16,19.4,17.1,39.6
10817,"Algarve","Faro","Olhão","Moncarapacho","37.3627777777778","-7.36111111111111","agriculture","2014-06-04",11:18:00,2014-06-04,"2014-06-04",0,0,1,0,0.0276,37,2,46,7,47,40,0,20.3,24.1,14,32.4
10818,"Entre Douro e Minho","Braga","Barcelos","Martim","41.365","-8.35111111111111","firepit","2014-06-04",12:17:00,2014-06-04,"2014-06-04",1,0,0,1,0.06,41,32,54,8,31,4,0,NA,NA,NA,NA
10819,"Ribatejo e Oeste","Setúbal","Moita","Alhos Vedros","38.3566666666667","-9.35444444444444","agriculture","2014-06-04",12:35:00,2014-06-04,"2014-06-04",0,0,1,0,0.1298,38,40,24,9,0,16,0,NA,NA,16.8,NA
10820,"Alentejo","Portalegre","Gavião","Belver","39.3525","-7.35805555555556","firepit","2014-06-04",13:04:00,2014-06-04,"2014-06-04",0,1,0,1,0.5,39,31,9,7,53,29,0,NA,NA,NA,NA
10821,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","39.3536111111111","-8.35027777777778","agriculture","2014-06-04",14:33:00,2014-06-04,"2014-06-04",0,0,1,0,0.0154,39,11,13,8,34,1,0,16,19.4,17.1,39.6
10822,"Beira Interior","Castelo Branco","Sertã","Cabeçudo","39.3652777777778","-8.36222222222222","agriculture","2014-06-04",14:41:00,2014-06-04,"2014-06-04",0,0,1,0,0.2,39,45,55,8,5,44,0,16,19.4,17.1,39.6
10823,"Alentejo","Beja","Moura","Amareleja","38.3533333333333","-7.35277777777778","agriculture","2014-06-04",14:46:00,2014-06-04,"2014-06-04",0,0,1,0,9.2,38,12,12,7,15,10,0,19.1,27.9,NA,NA
10824,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3633333333333","-8.35194444444444","firepit","2014-06-04",15:46:00,2014-06-04,"2014-06-04",0.8,0.2,0,1,0.1,41,21,48,8,3,7,0,NA,NA,NA,NA
10825,"Beira Litoral","Viseu","Viseu","Campo","40.3630555555556","-7.36277777777778","firepit","2014-06-04",16:27:00,2014-06-04,"2014-06-04",0,1,0,1,1e-04,40,41,47,7,56,46,0,NA,NA,12,NA
10826,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Afife","41.3647222222222","-8.36166666666667","firepit","2014-06-04",17:34:00,2014-06-04,"2014-06-04",0,1,0,1,0.1,41,46,53,8,51,42,0,NA,NA,NA,NA
10827,"Lisboa e Vale do Tejo","Setúbal","Setúbal","São Lourenço","38.3630555555556","-9.35972222222222","firepit","2014-06-04",20:03:00,2014-06-04,"2014-06-04",0,1,0,1,0.0846,38,31,47,9,1,35,0,NA,NA,16.8,NA
10828,"Alentejo","Setúbal","Santiago do Cacém","Alvalade","37.3636111111111","-8.35666666666667","agriculture","2014-06-05",14:13:00,2014-06-05,"2014-06-05",0,0,1,0,0.035,37,49,49,8,42,24,0,19.9,23.9,15.3,43.2
10829,"Ribatejo e Oeste","Santarém","Coruche","Branca","38.3547222222222","-8.35527777777778","agriculture","2014-06-05",16:12:00,2014-06-05,"2014-06-05",0,0,1,0,0.4983,38,55,17,8,32,19,0,17.3,25.8,NA,NA
10830,"Alentejo","Portalegre","Nisa","Tolosa","39.35","-7.35861111111111","agriculture","2014-06-07",14:30:00,2014-06-07,"2014-06-07",0,0,1,0,0.177,39,25,0,7,42,31,0,NA,NA,NA,NA
10831,"Algarve","Faro","Monchique","Marmelete","37.3563888888889","-8.35666666666667","firepit","2014-06-07",18:20:00,2014-06-07,"2014-06-07",0.43859649122807,0.56140350877193,0,1,0.0228,37,16,23,8,41,24,0,18.6,22.3,12.3,28.8
10832,"Beira Interior","Guarda","Guarda","São Pedro Jarmelo","40.3630555555556","-7.36111111111111","agric_burn","2014-06-08",14:15:00,2014-06-08,"2014-06-08",0,1,0,1,0.01,40,34,47,7,7,40,0,NA,NA,NA,NA
10833,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Glória do Ribatejo","39.3663888888889","-8.36305555555555","fire","2014-06-08",15:26:00,2014-06-08,"2014-06-08",0.361308041131762,0.638691958868238,0,1,1.5657,39,3,59,8,38,47,0,17.3,22.4,16.7,50.4
10834,"Alentejo","Beja","Moura","Santo Agostinho","38.3522222222222","-7.35333333333333","agriculture","2014-06-08",17:12:00,2014-06-08,"2014-06-08",0,0,1,0,0.052,38,8,8,7,27,12,0,NA,NA,NA,NA
10835,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Afife","41.3569444444444","-8.3625","firepit","2014-06-08",18:07:00,2014-06-08,"2014-06-08",0,1,0,1,0.05,41,46,25,8,50,45,0,NA,NA,NA,NA
10836,"Beira Interior","Castelo Branco","Castelo Branco","Lardosa","39.3530555555556","-7.35388888888889","agriculture","2014-06-09",11:15:00,2014-06-09,"2014-06-09",0,0,1,0,0.4435,39,59,11,7,26,14,0,NA,NA,NA,NA
10837,"Algarve","Faro","Vila Real de Santo António","Monte Gordo","37.3555555555556","-7.36416666666667","agriculture","2014-06-10",16:41:00,2014-06-10,"2014-06-10",0,0,1,0,0.3372,37,11,20,7,26,51,0,19.8,25.1,18.6,43.2
10838,"Ribatejo e Oeste","Santarém","Tomar","União das freguesias de Madalena e Beselga","39.3544444444444","-8.35972222222222","agriculture","2014-06-11",13:13:00,2014-06-11,"2014-06-11",0,0,1,0,0.0183,39,39,16,8,22,35,0,16.3,21.8,13.1,NA
10839,"Beira Litoral","Coimbra","Arganil","Teixeira","40.3611111111111","-7.35111111111111","agriculture","2014-06-11",13:34:00,2014-06-11,"2014-06-11",0,0,1,0,0.003,40,10,40,7,56,4,0,NA,NA,NA,NA
10840,"Alentejo","Portalegre","Portalegre","Reguengo","39.3622222222222","-7.35916666666667","agriculture","2014-06-11",13:37:00,2014-06-11,"2014-06-11",0,0,1,0,0.5,39,16,44,7,23,33,0,NA,NA,NA,NA
10841,"Trás-os-Montes","Bragança","Mirandela","Mirandela","41.3508333333333","-7.35361111111111","firepit","2014-06-11",16:23:00,2014-06-11,"2014-06-11",0,1,0,1,0.005,41,29,3,7,10,13,0,16.2,23.2,3.9,25.2
10842,"Alentejo","Beja","Moura","Amareleja","38.3533333333333","-7.36361111111111","agriculture","2014-06-11",16:33:00,2014-06-11,"2014-06-11",0,0,1,0,9.4,38,15,12,7,15,49,0,NA,NA,NA,NA
10843,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha","41.3638888888889","-8.35388888888889","firepit","2014-06-11",16:48:00,2014-06-11,"2014-06-11",1,0,0,1,0.2,41,39,50,8,48,14,0,NA,NA,NA,NA
10844,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque","41.3516666666667","-8.35138888888889","firepit","2014-06-11",18:59:00,2014-06-11,"2014-06-11",0.115740740740741,0.884259259259259,0,1,0.864,41,41,6,8,50,5,0,NA,NA,NA,NA
10845,"Alentejo","Portalegre","Elvas","Santa Eulália","38.3622222222222","-7.35972222222222","agriculture","2014-06-11",21:30:00,2014-06-11,"2014-06-11",0,0,1,0,0.3784,38,58,44,7,14,35,0,NA,NA,NA,NA
10846,"Alentejo","Beja","Vidigueira","Vila de Frades","38.3569444444444","-7.36333333333333","agriculture","2014-06-12",00:38:00,2014-06-12,"2014-06-12",0,0,1,0,0.179,38,14,25,7,47,48,0,NA,NA,NA,NA
10847,"Alentejo","Portalegre","Alter do Chão","Seda","39.3511111111111","-7.35166666666667","agriculture","2014-06-12",13:24:00,2014-06-12,"2014-06-12",0,0,1,0,0.4561,39,12,4,7,43,6,0,NA,NA,NA,NA
10848,"Beira Interior","Guarda","Mêda","Longroiva","40.3658333333333","-7.35833333333333","firepit","2014-06-12",16:50:00,2014-06-12,"2014-06-12",0.5,0,0.5,0.5,0.02,40,57,57,7,12,30,0,NA,NA,6,NA
10849,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Santa Comba","41.3644444444444","-8.35805555555556","firepit","2014-06-12",17:47:00,2014-06-12,"2014-06-12",0,1,0,1,0.002,41,45,52,8,36,29,0,NA,NA,NA,NA
10850,"Alentejo","Beja","Castro Verde","Entradas","37.3572222222222","-8.35333333333333","agriculture","2014-06-12",18:02:00,2014-06-12,"2014-06-12",0,0,1,0,40,37,43,26,8,0,12,0,23,26.6,9.5,25.2
10851,"Alentejo","Beja","Mértola","Santana de Cambas","37.3552777777778","-7.36527777777778","agriculture","2014-06-13",04:35:00,2014-06-13,"2014-06-13",0,0,1,0,0.1,37,42,19,7,30,55,0,26.2,30.2,11,36
10852,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Morais","41.3594444444444","-6.36305555555556","firepit","2014-06-13",12:00:00,2014-06-13,"2014-06-13",0,1,0,1,0.27,41,29,34,6,46,47,0,20.2,27.1,5.9,32.4
10853,"Alentejo","Portalegre","Ponte de Sor","Galveias","39.3586111111111","-8.35638888888889","fire","2014-06-13",13:54:00,2014-06-13,"2014-06-13",1,0,0,1,1.4587,39,9,31,8,0,23,0,21.1,31.2,10.8,NA
10854,"Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39.3513888888889","-9.35194444444444","firepit","2014-06-13",15:35:00,2014-06-13,"2014-06-13",1,0,0,1,0.05,39,19,5,9,18,7,0,18,19.6,22.5,NA
10855,"Alentejo","Beja","Mértola","Santana de Cambas","37.3652777777778","-7.365","agriculture","2014-06-13",15:44:00,2014-06-13,"2014-06-13",0,0,1,0,0.0248,37,38,55,7,31,54,0,26.2,30.2,11,36
10856,"Alentejo","Évora","Borba","Orada","38.3541666666667","-7.35833333333333","fire","2014-06-13",15:45:00,2014-06-13,"2014-06-13",1,0,0,1,5.71,38,54,15,7,27,30,0,NA,NA,NA,NA
10857,"Beira Litoral","Leiria","Pedrógão Grande","Pedrógão Grande","39.35","-8.36138888888889","firepit","2014-06-13",16:04:00,2014-06-13,"2014-06-13",0,1,0,1,0.003,39,55,0,8,8,41,0,21.1,31.2,10.8,NA
10858,"Alentejo","Évora","Estremoz","São Bento do Ameixial","38.3586111111111","-7.35166666666667","agriculture","2014-06-13",18:42:00,2014-06-13,"2014-06-13",0,0,1,0,0.549,38,52,31,7,39,6,0,NA,NA,NA,NA
10859,"Beira Litoral","Coimbra","Figueira da Foz","Vila Verde","40.3627777777778","-8.35083333333333","agriculture","2014-06-14",11:11:00,2014-06-14,"2014-06-14",0,0,1,0,0.07,40,8,46,8,48,3,0,21.3,31.3,6.9,28.8
10860,"Alentejo","Évora","Estremoz","Glória","38.3569444444444","-7.36555555555555","fire","2014-06-14",15:14:00,2014-06-14,"2014-06-14",0.994836488812393,0,0.00516351118760757,0.994836488812393,11.62,38,47,25,7,34,56,0,NA,NA,NA,NA
10861,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","41.3644444444444","-8.36388888888889","firepit","2014-06-14",16:00:00,2014-06-14,"2014-06-14",0,1,0,1,0.7,41,35,52,8,13,50,0,NA,NA,NA,NA
10862,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39.3586111111111","-7.35138888888889","agriculture","2014-06-14",21:36:00,2014-06-14,"2014-06-14",0,0,1,0,0.0207,39,0,31,7,4,5,0,NA,NA,NA,NA
10863,"Algarve","Faro","Loulé","Quarteira","37.3627777777778","-8.36583333333333","agriculture","2014-06-15",00:01:00,2014-06-15,"2014-06-15",0,0,1,0,0.0195,37,6,46,8,8,57,0,27.5,32.7,11.3,36
10864,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Taíde","41.3569444444444","-8.35444444444444","firepit","2014-06-15",02:56:00,2014-06-15,"2014-06-15",1,0,0,1,0.15,41,33,25,8,14,16,0,NA,NA,NA,NA
10865,"Alentejo","Évora","Évora","Nossa Senhora de Guadalupe","38.3597222222222","-7.35555555555556","agriculture","2014-06-15",09:53:00,2014-06-15,"2014-06-15",0,0,1,0,3.38,38,34,35,7,58,20,0,NA,NA,NA,NA
10866,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40.3597222222222","-7.35722222222222","firepit","2014-06-15",10:27:00,2014-06-15,"2014-06-15",0,1,0,1,0.015,40,28,35,7,49,26,0,NA,NA,NA,NA
10867,"Entre Douro e Minho","Braga","Celorico de Basto","Codeçoso","41.3622222222222","-8.355","fire","2014-06-15",11:26:00,2014-06-15,"2014-06-15",0.9,0.1,0,1,100,41,20,44,8,0,18,0,NA,NA,NA,NA
10868,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","União das freguesias de Barroselas e Carvoeiro","41.3541666666667","-8.365","firepit","2014-06-15",13:00:00,2014-06-15,"2014-06-15",0,1,0,1,0.01,41,40,15,8,39,54,0,NA,NA,NA,NA
10869,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Sobradelo da Goma","41.3655555555556","-8.36027777777778","firepit","2014-06-15",15:00:00,2014-06-15,"2014-06-15",1,0,0,1,0.02,41,33,56,8,10,37,0,NA,NA,NA,NA
10870,"Alentejo","Setúbal","Grândola","Azinheira dos Barros","38.3555555555556","-8.36194444444444","agriculture","2014-06-15",15:14:00,2014-06-15,"2014-06-15",0,0,1,0,0.4169,38,7,20,8,27,43,0,NA,NA,NA,NA
10871,"Alentejo","Beja","Moura","São João Baptista","38.3636111111111","-7.35","agriculture","2014-06-15",15:30:00,2014-06-15,"2014-06-15",0,0,1,0,1.2,38,8,49,7,27,0,0,NA,NA,NA,NA
10872,"Alentejo","Beja","Moura","São João Baptista","38.3566666666667","-7.35861111111111","agriculture","2014-06-15",19:30:00,2014-06-15,"2014-06-15",0,0,1,0,0.1,38,9,24,7,27,31,0,NA,NA,NA,NA
10873,"Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41.3544444444444","-7.36361111111111","firepit","2014-06-15",19:35:00,2014-06-15,"2014-06-15",0,1,0,1,0.001,41,8,16,7,6,49,0,24.5,31.9,6.8,32.4
10874,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Sobradelo da Goma","41.3661111111111","-8.36","firepit","2014-06-15",21:55:00,2014-06-16,"2014-06-15",0.6,0.4,0,1,0.05,41,33,58,8,10,36,1,NA,NA,NA,NA
10875,"Trás-os-Montes","Bragança","Alfândega da Fé","Alfândega da Fé","41.3575","-6.355","firepit","2014-06-15",23:32:00,2014-06-16,"2014-06-15",0,1,0,1,0.005,41,20,27,6,58,18,1,25,31.2,9.9,39.6
10876,"Beira Litoral","Coimbra","Montemor-o-Velho","Ereira","40.3547222222222","-8.36638888888889","firepit","2014-06-16",06:07:00,2014-06-16,"2014-06-16",0,1,0,1,0.025,40,9,17,8,42,59,0,24.9,32.2,14.6,64.8
10877,"Beira Litoral","Viseu","Carregal do Sal","Oliveira do Conde","40.3561111111111","-7.35027777777778","firepit","2014-06-16",12:16:00,2014-06-16,"2014-06-16",1,0,0,1,0.6,40,27,22,7,57,1,0,NA,NA,NA,NA
10878,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40.3597222222222","-7.35722222222222","firepit","2014-06-16",12:42:00,2014-06-16,"2014-06-16",0,1,0,1,0.002,40,28,35,7,49,26,0,NA,NA,NA,NA
10879,"Beira Litoral","Viseu","Mangualde","Espinho","40.3627777777778","-7.35805555555556","firepit","2014-06-16",13:10:00,2014-06-16,"2014-06-16",0,1,0,1,0.03,40,33,46,7,47,29,0,NA,NA,NA,NA
10880,"Lisboa e Vale do Tejo","Lisboa","Loures","União das freguesias de Camarate, Unhos e Apelação","38.3633333333333","-9.35138888888889","firepit","2014-06-16",14:00:00,2014-06-16,"2014-06-16",0,1,0,1,0.015,38,50,48,9,5,5,0,26.6,31.8,14.6,NA
10881,"Beira Litoral","Viseu","Tondela","União das freguesias de São Miguel do Outeiro e Sabugosa","40.3661111111111","-8.3575","fire","2014-06-16",16:17:00,2014-06-16,"2014-06-16",0.909090909090909,0.0909090909090909,0,1,3.85,40,33,58,8,1,27,0,24.9,32.2,14.6,64.8
10882,"Beira Interior","Guarda","Sabugal","Quintas de São Bartolomeu","40.3533333333333","-7.36138888888889","agriculture","2014-06-16",16:21:00,2014-06-16,"2014-06-16",0,0.476190476190476,0.523809523809524,0.476190476190476,0.063,40,22,12,7,6,41,0,NA,NA,NA,NA
10883,"Beira Litoral","Aveiro","Águeda","Valongo do Vouga","40.3575","-8.35222222222222","firepit","2014-06-16",17:06:00,2014-06-16,"2014-06-16",0,1,0,1,0.25,40,37,27,8,27,8,0,24.9,32.2,14.6,64.8
10884,"Trás-os-Montes","Bragança","Mogadouro","Castelo Branco","41.3588888888889","-6.35638888888889","fire","2014-06-16",17:22:00,2014-06-16,"2014-06-16",0.148056972041498,0.851943027958502,0,1,5.687,41,14,32,6,46,23,0,23.7,29.8,9.5,36
10885,"Alentejo","Beja","Ferreira do Alentejo","Odivelas","38.3613888888889","-8.35111111111111","agriculture","2014-06-16",17:25:00,2014-06-16,"2014-06-16",0,0,1,0,4.6549,38,9,41,8,13,4,0,NA,NA,NA,NA
