"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
10371,8568,2014-03-12,NA,NA,NA,"W",NA,3.6
10372,8567,2014-03-13,12.6,20.2,7.1,"WNW",18,2.4
10373,8567,2014-03-13,12.6,20.2,7.1,"WNW",18,2.4
10375,8567,2014-03-13,12.6,20.2,7.1,"WNW",18,2.4
10376,8540,2014-03-13,13.7,22.4,7,"SSW",NA,8.6
10377,8551,2014-03-13,12.7,22.3,6.4,"W",21.6,5
10378,8568,2014-03-13,NA,NA,NA,"ESE",NA,2.5
10380,8567,2014-03-13,12.6,20.2,7.1,"WNW",18,2.4
10381,8567,2014-03-14,12,19.6,5,"W",18,3.3
10382,8540,2014-03-14,11.9,19.6,7.4,"WNW",NA,7.2
10383,8567,2014-03-14,12,19.6,5,"W",18,3.3
10385,8568,2014-03-15,NA,NA,NA,"SSE",NA,0.8
10386,8540,2014-03-15,12.3,19.8,7.6,"NW",NA,9.5
10387,8548,2014-03-15,11.9,19.1,6.2,"NW",28.8,5.4
10388,8567,2014-03-15,11,18.1,5,"WSW",25.2,5
10389,8567,2014-03-15,11,18.1,5,"WSW",25.2,5
10390,8567,2014-03-15,11,18.1,5,"WSW",25.2,5
10394,8567,2014-03-15,11,18.1,5,"WSW",25.2,5
10395,8568,2014-03-15,NA,NA,NA,"SSE",NA,0.8
10396,8567,2014-03-16,12.5,19.4,7.5,"W",18,3
10400,8568,2014-03-16,NA,NA,NA,NA,NA,NA
10401,8567,2014-03-16,12.5,19.4,7.5,"W",18,3
10402,8540,2014-03-16,12.6,20.2,6.2,"N",NA,9
10403,8548,2014-03-16,13.5,21.9,6.2,"N",28.8,6.2
10404,8535,2014-03-16,NA,NA,NA,NA,NA,NA
10406,8568,2014-03-16,NA,NA,NA,NA,NA,NA
10408,8567,2014-03-16,12.5,19.4,7.5,"W",18,3
10409,8567,2014-03-16,12.5,19.4,7.5,"W",18,3
10410,8567,2014-03-17,14.1,21.8,7.8,"WNW",25.2,3.5
10414,8548,2014-03-17,13.8,22.7,5.7,"WNW",32.4,7.2
10415,8567,2014-03-17,14.1,21.8,7.8,"WNW",25.2,3.5
10416,8567,2014-03-17,14.1,21.8,7.8,"WNW",25.2,3.5
10417,8558,2014-03-17,15.1,23.8,7,NA,NA,NA
10418,8571,2014-03-17,16.4,19.7,13.3,"NW",NA,5.3
10419,8568,2014-03-17,NA,NA,NA,NA,NA,NA
10420,8548,2014-03-17,13.8,22.7,5.7,"WNW",32.4,7.2
10421,8548,2014-03-17,13.8,22.7,5.7,"WNW",32.4,7.2
10425,8551,2014-03-18,10.3,16.3,4.3,"NNW",32.4,2.4
10427,8548,2014-03-18,12.1,19.4,7.6,"NNW",21.6,7
10429,8568,2014-03-18,NA,NA,NA,"ESE",NA,6
10430,8554,2014-03-18,17.1,21.8,12.2,"SE",21.6,6.7
10432,8571,2014-03-19,14.8,17.5,12.6,"NW",NA,6.8
10433,8548,2014-03-19,12.3,17.8,9,"NNW",32.4,8.6
10435,8567,2014-03-19,11.1,18.7,5.6,"NNW",21.6,5.9
10436,8567,2014-03-19,11.1,18.7,5.6,"NNW",21.6,5.9
10437,8567,2014-03-19,11.1,18.7,5.6,"NNW",21.6,5.9
10438,8558,2014-03-19,12.2,19.5,5,NA,NA,NA
10440,8567,2014-03-19,11.1,18.7,5.6,"NNW",21.6,5.9
10441,8548,2014-03-19,12.3,17.8,9,"NNW",32.4,8.6
10444,8551,2014-03-19,12.3,20.3,4.8,"W",28.8,8.6
10445,8567,2014-03-20,12.3,19.5,6.5,"WNW",18,3.2
10446,8568,2014-03-20,NA,NA,NA,"ESE",NA,4.8
10448,8568,2014-03-20,NA,NA,NA,"ESE",NA,4.8
10449,8548,2014-03-20,14.2,22.9,7.7,"NNE",36,8.3
10451,8567,2014-03-20,12.3,19.5,6.5,"WNW",18,3.2
10452,8551,2014-03-20,12.4,21,6.6,"W",21.6,5.9
10453,8568,2014-03-20,NA,NA,NA,"ESE",NA,4.8
10454,8568,2014-03-20,NA,NA,NA,"ESE",NA,4.8
10456,8567,2014-03-22,9.5,13.9,6.5,"WSW",36,7.1
10457,8567,2014-03-22,9.5,13.9,6.5,"WSW",36,7.1
10458,8558,2014-03-23,9.7,16.2,2.2,NA,NA,NA
10459,8567,2014-03-23,6.7,10.5,3.6,"WNW",39.6,9.3
10460,8540,2014-03-23,11.6,14.6,9,"NNW",46.8,17.1
10461,8568,2014-03-24,NA,NA,NA,"CAL",NA,0
10462,8554,2014-03-25,13.8,18.7,9.3,"W",36,16.1
10463,8558,2014-03-26,10.6,16.2,4.9,NA,NA,NA
10464,8558,2014-03-26,10.6,16.2,4.9,NA,NA,NA
10465,8531,2014-03-26,13,14.1,11.2,"NNW",64.8,29.7
10466,8568,2014-03-26,NA,NA,NA,"WNW",NA,32.4
10467,8568,2014-03-27,NA,NA,NA,"NW",NA,14.4
10468,8540,2014-03-28,9.9,13.4,5.6,"SSE",36,16.2
10470,8568,2014-04-07,NA,NA,NA,"CAL",NA,0
10471,8548,2014-04-07,14,19.7,9.5,"SW",25.2,6.2
10472,8548,2014-04-08,14.7,20.4,9.6,"NNW",25.2,7.4
10474,8551,2014-04-09,14.6,20.1,9.3,"WNW",28.8,7.2
10476,8540,2014-04-10,19.1,25.4,11.2,"SE",61.2,10.4
10477,8568,2014-04-10,NA,NA,NA,"SE",NA,1.5
10478,8548,2014-04-10,19.6,25.6,12.9,"SSW",36,7.1
10479,8567,2014-04-10,17.2,21.8,12.4,"NNW",21.6,4.7
10481,8540,2014-04-10,19.1,25.4,11.2,"SE",61.2,10.4
10482,8568,2014-04-10,NA,NA,NA,"SE",NA,1.5
10483,8548,2014-04-11,15.6,23.8,10.9,"WNW",25.2,7.7
10484,8551,2014-04-11,15.3,22,10.9,"WNW",25.2,5
10485,8567,2014-04-11,17,26.2,9.9,"WSW",25.2,5.9
10486,8567,2014-04-11,17,26.2,9.9,"WSW",25.2,5.9
10487,8567,2014-04-11,17,26.2,9.9,"WSW",25.2,5.9
10488,8567,2014-04-12,16.4,23.9,9.2,"W",21.6,4.2
10489,8567,2014-04-12,16.4,23.9,9.2,"W",21.6,4.2
10490,8567,2014-04-12,16.4,23.9,9.2,"W",21.6,4.2
10491,8548,2014-04-12,13.7,17.9,11.4,"WNW",21.6,5.7
10493,8567,2014-04-13,15.9,23.3,9.4,"W",25.2,3.5
10494,8568,2014-04-13,NA,NA,NA,"CAL",NA,0
10495,8551,2014-04-14,14.5,18.9,11,"W",21.6,5
10496,8567,2014-04-14,17,24.4,11.3,"WNW",18,3.5
10497,8568,2014-04-14,NA,NA,NA,NA,NA,NA
10498,8568,2014-04-14,NA,NA,NA,NA,NA,NA
10500,8568,2014-04-14,NA,NA,NA,NA,NA,NA
10501,8558,2014-04-14,17.4,25.4,11.9,NA,NA,NA
10502,8568,2014-04-14,NA,NA,NA,NA,NA,NA
10506,8548,2014-04-15,18.9,24.6,15.5,"NE",25.2,9.3
10511,8568,2014-04-16,NA,NA,NA,"SE",NA,9
10513,8548,2014-04-16,17.7,24.7,12.2,"W",25.2,6.8
10514,8551,2014-04-16,16.7,24.9,10.5,"W",21.6,5.9
10516,8548,2014-04-16,17.7,24.7,12.2,"W",25.2,6.8
10518,8548,2014-04-17,15.9,22.6,12.3,"WNW",32.4,6.2
10519,8551,2014-04-17,14.7,19,10.4,"W",25.2,3.6
10521,8568,2014-04-18,NA,NA,NA,"SE",NA,0.9
10523,8567,2014-04-20,10.5,12.4,7.8,"WSW",28.8,9
10524,8567,2014-04-20,10.5,12.4,7.8,"WSW",28.8,9
10525,8567,2014-04-20,10.5,12.4,7.8,"WSW",28.8,9
10526,8567,2014-04-21,11.2,17.1,5.7,"W",25.2,4.7
10528,8568,2014-04-22,NA,NA,NA,"WNW",NA,1.2
10530,8551,2014-04-22,11.7,17.3,6.1,"WNW",25.2,5.4
10532,8568,2014-04-22,NA,NA,NA,"WNW",NA,1.2
10533,8567,2014-04-23,12,17.8,7.9,"SW",36,9.9
10534,8548,2014-04-23,14.8,20.5,11,"SW",39.6,12
10535,8567,2014-04-24,10.7,16.5,5.3,"WSW",32.4,6.5
10536,8567,2014-04-26,9.8,12.5,5.6,"SW",50.4,10.2
10537,8548,2014-04-27,12.3,15.4,7.7,"W",36,9.6
10540,8568,2014-04-28,NA,NA,NA,NA,NA,NA
10541,8540,2014-04-29,14.9,19,7.8,"NNW",32.4,12.6
10542,8548,2014-04-29,14.1,19.7,8.4,"NNW",28.8,9.6
10543,8568,2014-04-29,NA,NA,NA,"WNW",NA,14.4
10544,8568,2014-04-29,NA,NA,NA,"WNW",NA,14.4
10545,8548,2014-04-30,16,20.9,12.1,"NNW",32.4,9.9
10546,8568,2014-04-30,NA,NA,NA,"NW",NA,12
10548,8554,2014-04-30,20.7,27.1,15.5,"WNW",36,10.5
10549,8540,2014-05-01,16.3,20.6,11.4,"NNW",NA,15.8
10552,8568,2014-05-02,NA,NA,NA,NA,NA,NA
10553,8548,2014-05-02,15.1,22.2,10.3,"NNW",32.4,7.5
10555,8548,2014-05-02,15.1,22.2,10.3,"NNW",32.4,7.5
10556,8548,2014-05-02,15.1,22.2,10.3,"NNW",32.4,7.5
10560,8568,2014-05-03,NA,NA,NA,NA,NA,NA
10563,8567,2014-05-03,17.4,24.9,8.5,"N",32.4,8.4
10564,8568,2014-05-03,NA,NA,NA,NA,NA,NA
10565,8568,2014-05-03,NA,NA,NA,NA,NA,NA
10566,8548,2014-05-03,18.8,27.2,11.2,"N",39.6,9.3
10569,8551,2014-05-03,18.3,27.2,9.2,"WSW",28.8,9
10570,8551,2014-05-04,16.5,24.2,11.5,"NW",32.4,8.1
10571,8568,2014-05-04,NA,NA,NA,NA,NA,NA
10572,8568,2014-05-04,NA,NA,NA,NA,NA,NA
10573,8540,2014-05-04,18,27.6,9.6,"N",21.6,10.4
10577,8548,2014-05-04,18.9,26.4,12.7,"NNE",43.2,9.6
10581,8568,2014-05-05,NA,NA,NA,NA,NA,NA
10582,8551,2014-05-05,17.2,25.6,9.2,"SW",36,5.9
10583,8567,2014-05-05,17.9,25.2,10.9,"W",18,3.8
10585,8551,2014-05-05,17.2,25.6,9.2,"SW",36,5.9
10586,8551,2014-05-05,17.2,25.6,9.2,"SW",36,5.9
10587,8568,2014-05-05,NA,NA,NA,NA,NA,NA
10588,8548,2014-05-06,15.4,24.3,10.4,"WNW",28.8,6.6
10589,8568,2014-05-06,NA,NA,NA,"W",NA,4.8
10590,8568,2014-05-06,NA,NA,NA,"W",NA,4.8
10591,8533,2014-05-06,14.9,20.5,12.3,"N",NA,15.7
10593,8568,2014-05-06,NA,NA,NA,"W",NA,4.8
10595,8551,2014-05-06,14,18.1,11,"NW",28.8,4.5
10597,8567,2014-05-06,17.6,25.9,11.2,"WSW",32.4,6
10598,8558,2014-05-07,19.4,28,11.9,NA,NA,NA
10599,8567,2014-05-07,16.1,24.1,11.2,"W",25.2,7.4
10600,8567,2014-05-07,16.1,24.1,11.2,"W",25.2,7.4
10601,8554,2014-05-07,21.3,24.7,16.5,"ESE",25.2,9.2
10602,8551,2014-05-07,14.8,18.9,11.1,"W",18,3
10604,8551,2014-05-07,14.8,18.9,11.1,"W",18,3
10605,8568,2014-05-08,NA,NA,NA,"NW",NA,6
10607,8521,2014-05-08,18.7,22.2,16.3,"NNE",39.6,28.3
10608,8540,2014-05-08,16.4,21.4,13,"NNW",36,22.1
10612,8567,2014-05-08,15.9,23.8,10.5,"WSW",25.2,6
10614,8554,2014-05-08,21.4,28.3,15.7,"W",28.8,12.9
10616,8567,2014-05-08,15.9,23.8,10.5,"WSW",25.2,6
10617,8540,2014-05-09,15.9,20.2,14.4,"N",43.2,23
10618,8558,2014-05-09,18.3,27.4,11.4,NA,NA,NA
10619,8551,2014-05-09,15.1,19.2,9.7,"NNW",46.8,7.2
10622,8540,2014-05-09,15.9,20.2,14.4,"N",43.2,23
10627,8554,2014-05-11,22.9,25.2,18.7,"SSW",25.2,11
10628,8535,2014-05-11,NA,NA,NA,NA,NA,NA
10631,8558,2014-05-11,20.1,30.3,12.3,NA,NA,NA
10632,8567,2014-05-11,17.2,24.1,10.6,"W",32.4,8.9
10633,8567,2014-05-11,17.2,24.1,10.6,"W",32.4,8.9
10634,8567,2014-05-12,16.1,23.5,9.2,"W",25.2,5
10636,8568,2014-05-12,NA,NA,NA,NA,NA,NA
10638,8548,2014-05-12,14.9,22.1,8.6,"NNW",32.4,7.8
10641,8567,2014-05-12,16.1,23.5,9.2,"W",25.2,5
10645,8568,2014-05-13,NA,NA,NA,"NW",NA,13.2
10646,8540,2014-05-13,14.7,21.6,8.4,"NNW",50.4,19.4
10648,8535,2014-05-13,NA,NA,NA,"N",NA,19.2
10649,8568,2014-05-13,NA,NA,NA,"NW",NA,13.2
10650,8548,2014-05-13,14.9,24.2,8.4,"NNW",36,9.3
10651,8568,2014-05-13,NA,NA,NA,"NW",NA,13.2
10652,8531,2014-05-13,15.3,16.9,14,"NNE",54,27
10654,8567,2014-05-13,15.4,22.9,6.9,"NW",36,10.1
10658,8548,2014-05-14,18.3,26.4,9.3,"NE",46.8,13.5
10660,8540,2014-05-14,15.7,21.6,10.2,"NNW",NA,14
10661,8554,2014-05-14,22.4,26.5,18.9,"SW",25.2,10.5
10662,8568,2014-05-14,NA,NA,NA,"SE",NA,8.4
10663,8568,2014-05-14,NA,NA,NA,"SE",NA,8.4
10667,8540,2014-05-14,15.7,21.6,10.2,"NNW",NA,14
10668,8540,2014-05-14,15.7,21.6,10.2,"NNW",NA,14
10672,8535,2014-05-14,NA,NA,NA,"NE",NA,15.6
10673,8568,2014-05-14,NA,NA,NA,"SE",NA,8.4
10683,8568,2014-05-15,NA,NA,NA,"SE",NA,12
10684,8568,2014-05-15,NA,NA,NA,"SE",NA,12
10687,8567,2014-05-15,17.3,25.3,7.6,"WNW",25.2,7.1
10689,8554,2014-05-15,22,25.8,18.8,"E",54,28.8
10690,8548,2014-05-15,22.5,30.1,14.6,"ENE",43.2,10.5
10694,8558,2014-05-15,22.1,30.9,13,NA,NA,NA
10696,8568,2014-05-15,NA,NA,NA,"SE",NA,12
10697,8558,2014-05-15,22.1,30.9,13,NA,NA,NA
10700,8548,2014-05-15,22.5,30.1,14.6,"ENE",43.2,10.5
10701,8548,2014-05-15,22.5,30.1,14.6,"ENE",43.2,10.5
10704,8548,2014-05-16,22,30.5,15.6,"N",32.4,9.8
10706,8558,2014-05-16,21.1,30.9,10.7,NA,NA,NA
10707,8548,2014-05-16,22,30.5,15.6,"N",32.4,9.8
10709,8558,2014-05-16,21.1,30.9,10.7,NA,NA,NA
10711,8540,2014-05-16,21.9,31.4,15.6,"NNE",32.4,14.9
10712,8554,2014-05-16,20.5,25,16.7,"E",50.4,17.3
10715,8548,2014-05-16,22,30.5,15.6,"N",32.4,9.8
10717,8567,2014-05-17,18.8,27.4,8,"NNW",36,8.6
10720,8568,2014-05-17,NA,NA,NA,"SE",NA,9.6
10723,8567,2014-05-17,18.8,27.4,8,"NNW",36,8.6
10724,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10728,8554,2014-05-17,20.3,23.7,17.2,"SE",28.8,9.9
10729,8558,2014-05-17,18,27.5,10.1,NA,NA,NA
10730,8567,2014-05-17,18.8,27.4,8,"NNW",36,8.6
10731,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10732,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10733,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10734,8568,2014-05-17,NA,NA,NA,"SE",NA,9.6
10736,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10741,8548,2014-05-17,20.5,29.2,13.6,"NE",64.8,12.8
10742,8554,2014-05-18,19.7,23.3,15.9,"SE",32.4,11.1
10745,8568,2014-05-18,NA,NA,NA,NA,NA,NA
10748,8567,2014-05-18,18.3,26.5,9.9,"NNW",36,6.9
10749,8548,2014-05-18,19.4,28.4,10.7,"NNE",57.6,9.8
10751,8551,2014-05-18,17.9,26.3,10.5,"NNW",36,9.9
10757,8551,2014-05-19,16.2,24.4,9.4,"W",28.8,6.3
10758,8567,2014-05-19,17,26.4,9.4,"WSW",36,8.3
10759,8567,2014-05-19,17,26.4,9.4,"WSW",36,8.3
10760,8554,2014-05-19,19.6,23.4,16.2,"SE",32.4,11.1
10761,8558,2014-05-19,18.5,27.4,12,NA,NA,NA
10763,8548,2014-05-20,11.9,17.2,8.9,"SW",57.6,10.8
10764,8554,2014-05-20,17.9,21.6,14.6,"W",50.4,18.6
10765,8554,2014-05-23,16.8,20.7,12.3,"W",39.6,17.6
10766,8568,2014-05-24,NA,NA,NA,"WNW",NA,15.6
10767,8531,2014-05-24,15.1,16.3,13.9,"N",36,24.3
10768,8540,2014-05-24,13.4,18,9.8,"NNW",39.6,13.1
10769,8540,2014-05-24,13.4,18,9.8,"NNW",39.6,13.1
10770,8554,2014-05-24,17.1,21.4,12.6,"WNW",39.6,16.7
10772,8554,2014-05-25,17.1,22.7,12.3,"WNW",50.4,19.8
10773,8558,2014-05-25,14.1,21.9,6,NA,NA,NA
10774,8535,2014-05-25,NA,NA,NA,NA,NA,NA
10775,8554,2014-05-25,17.1,22.7,12.3,"WNW",50.4,19.8
10776,8554,2014-05-26,17.3,24,11.5,"NW",39.6,15.9
10777,8554,2014-05-26,17.3,24,11.5,"NW",39.6,15.9
10778,8558,2014-05-26,13.4,20.2,7.3,NA,NA,NA
10780,8540,2014-05-26,13.6,17.2,9.4,"NNW",43.2,15.8
10781,8558,2014-05-26,13.4,20.2,7.3,NA,NA,NA
10782,8567,2014-05-26,9.4,16,4,"W",32.4,6.8
10783,8554,2014-05-26,17.3,24,11.5,"NW",39.6,15.9
10784,8551,2014-05-27,12.4,17.4,6.1,"NW",36,8.6
10786,8558,2014-05-27,14.9,22.7,8,NA,NA,NA
10788,8558,2014-05-28,16.3,22.7,10.4,NA,NA,NA
10789,8540,2014-05-30,16.1,18,13.4,"WNW",NA,13.5
10790,8540,2014-05-30,16.1,18,13.4,"WNW",NA,13.5
10791,8540,2014-05-30,16.1,18,13.4,"WNW",NA,13.5
10793,8540,2014-05-31,15.8,19.4,12.6,"NNW",50.4,21.6
10794,8540,2014-05-31,15.8,19.4,12.6,"NNW",50.4,21.6
10795,8568,2014-05-31,NA,NA,NA,"WNW",NA,1.8
10796,8558,2014-05-31,17.7,26.2,11.6,NA,NA,NA
10800,8554,2014-06-01,24.3,31.5,16.8,"NNW",43.2,12.8
10806,8554,2014-06-02,20.8,24,17,"SSE",28.8,12
10807,8551,2014-06-02,16.8,23.1,11.4,"NW",36,5.9
10808,8558,2014-06-02,20.7,28.4,12.2,NA,NA,NA
10809,8554,2014-06-03,21.6,26.4,16.7,"SW",36,10.4
10810,8568,2014-06-03,NA,NA,NA,"WNW",NA,4.2
10811,8554,2014-06-03,21.6,26.4,16.7,"SW",36,10.4
10812,8540,2014-06-03,16.1,20.4,14.6,"NNW",46.8,18
10813,8535,2014-06-03,NA,NA,NA,"N",NA,14.4
10814,8551,2014-06-03,15.5,20,11.8,"NNW",43.2,10.4
10815,8558,2014-06-04,19.1,27.9,13.2,NA,NA,NA
10816,8540,2014-06-04,16,19.4,13,"NNW",39.6,17.1
10817,8554,2014-06-04,20.3,24.1,15.7,"W",32.4,14
10819,8535,2014-06-04,NA,NA,NA,"N",NA,16.8
10821,8540,2014-06-04,16,19.4,13,"NNW",39.6,17.1
10822,8540,2014-06-04,16,19.4,13,"NNW",39.6,17.1
10823,8558,2014-06-04,19.1,27.9,13.2,NA,NA,NA
10825,8568,2014-06-04,NA,NA,NA,"W",NA,12
10827,8535,2014-06-04,NA,NA,NA,"N",NA,16.8
10828,8554,2014-06-05,19.9,23.9,14.1,"W",43.2,15.3
10829,8558,2014-06-05,17.3,25.8,8.1,NA,NA,NA
10831,8554,2014-06-07,18.6,22.3,15.3,"S",28.8,12.3
10832,8568,2014-06-08,NA,NA,NA,NA,NA,NA
10833,8540,2014-06-08,17.3,22.4,13,"SSW",50.4,16.7
10834,8558,2014-06-08,NA,NA,NA,NA,NA,NA
10837,8554,2014-06-10,19.8,25.1,16,"W",43.2,18.6
10838,8540,2014-06-11,16.3,21.8,11.2,"NNW",NA,13.1
10839,8568,2014-06-11,NA,NA,NA,NA,NA,NA
10841,8567,2014-06-11,16.2,23.2,9.4,"W",25.2,3.9
10842,8558,2014-06-11,NA,NA,NA,NA,NA,NA
10845,8558,2014-06-11,NA,NA,NA,NA,NA,NA
10846,8558,2014-06-12,NA,NA,NA,NA,NA,NA
10848,8568,2014-06-12,NA,NA,NA,"ESE",NA,6
10850,8554,2014-06-12,23,26.6,19.4,"ESE",25.2,9.5
10851,8554,2014-06-13,26.2,30.2,20.7,"ESE",36,11
10852,8551,2014-06-13,20.2,27.1,14.1,"NW",32.4,5.9
10853,8540,2014-06-13,21.1,31.2,13.8,"NW",NA,10.8
10854,8531,2014-06-13,18,19.6,16.4,"N",NA,22.5
10855,8554,2014-06-13,26.2,30.2,20.7,"ESE",36,11
10856,8558,2014-06-13,NA,NA,NA,NA,NA,NA
10857,8540,2014-06-13,21.1,31.2,13.8,"NW",NA,10.8
10858,8558,2014-06-13,NA,NA,NA,NA,NA,NA
10859,8548,2014-06-14,21.3,31.3,12.9,"WNW",28.8,6.9
10860,8558,2014-06-14,NA,NA,NA,NA,NA,NA
10863,8554,2014-06-15,27.5,32.7,22.6,"ESE",36,11.3
10865,8558,2014-06-15,NA,NA,NA,NA,NA,NA
10866,8568,2014-06-15,NA,NA,NA,NA,NA,NA
10870,8558,2014-06-15,NA,NA,NA,NA,NA,NA
10871,8558,2014-06-15,NA,NA,NA,NA,NA,NA
10872,8558,2014-06-15,NA,NA,NA,NA,NA,NA
10873,8567,2014-06-15,24.5,31.9,15,"WNW",32.4,6.8
10875,8551,2014-06-15,25,31.2,15.5,"SSW",39.6,9.9
10876,8548,2014-06-16,24.9,32.2,18.3,"ENE",64.8,14.6
10877,8568,2014-06-16,NA,NA,NA,NA,NA,NA
10878,8568,2014-06-16,NA,NA,NA,NA,NA,NA
10879,8568,2014-06-16,NA,NA,NA,NA,NA,NA
10880,8535,2014-06-16,26.6,31.8,22.7,"N",NA,14.6
10881,8548,2014-06-16,24.9,32.2,18.3,"ENE",64.8,14.6
10882,8568,2014-06-16,NA,NA,NA,NA,NA,NA
10883,8548,2014-06-16,24.9,32.2,18.3,"ENE",64.8,14.6
10884,8551,2014-06-16,23.7,29.8,17.2,"WSW",36,9.5
10885,8558,2014-06-16,NA,NA,NA,NA,NA,NA
10886,8531,2014-06-16,20.2,24.6,16.7,"NE",32.4,15.3
10887,8540,2014-06-17,24.1,33.4,15.8,"ENE",32.4,10.4
10888,8540,2014-06-17,24.1,33.4,15.8,"ENE",32.4,10.4
10890,8540,2014-06-17,24.1,33.4,15.8,"ENE",32.4,10.4
10893,8567,2014-06-18,20.7,27.8,12.9,"NW",32.4,5.3
10894,8548,2014-06-18,21.1,31.3,15,"WSW",39.6,9.3
10895,8548,2014-06-18,21.1,31.3,15,"WSW",39.6,9.3
10896,8535,2014-06-18,18.5,22.4,16.2,"SSW",NA,12
10899,8558,2014-06-19,NA,NA,NA,NA,NA,NA
10900,8535,2014-06-19,17.9,22.2,14.3,"WSW",NA,12.2
10901,8567,2014-06-19,20,29.9,13.8,"SW",28.8,6.9
10902,8567,2014-06-19,20,29.9,13.8,"SW",28.8,6.9
10904,8554,2014-06-19,20.2,23.5,16,"SSW",39.6,14.7
10905,8568,2014-06-19,NA,NA,NA,"ESE",NA,7.2
10907,8531,2014-06-19,18.9,21.4,16.7,"SW",18,8.1
10909,8558,2014-06-20,NA,28,NA,NA,NA,NA
10911,8558,2014-06-20,NA,28,NA,NA,NA,NA
10913,8567,2014-06-21,18.2,25.8,12.7,"WSW",28.8,6.2
10914,8558,2014-06-21,20.5,27.3,16.1,"SW",32.4,15
10915,8558,2014-06-21,20.5,27.3,16.1,"SW",32.4,15
10916,8558,2014-06-21,20.5,27.3,16.1,"SW",32.4,15
10917,8531,2014-06-21,19,21.6,15.4,"SSW",36,23.4
10918,8568,2014-06-22,NA,NA,NA,NA,NA,NA
10919,8551,2014-06-22,19.3,24.5,15.4,"W",39.6,6.8
10920,8568,2014-06-23,NA,NA,NA,NA,NA,NA
